Tweet,emotion
"When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 ",joy
I'm not afraid of clowns but I'm really hoping they don't make an appearance around my hometown.,other
"We, #Indians, can hold our heads up high and stay unafraid. The #UNGA is well-informed about #Pakistan's #terrorism business and deception.",joy
"Accept the challenges, So that you may feel the exhilaration of victory.\n\nTOMIHO IpaglabanMo TapingDay2",joy
Oh @BentleySystems what hast thou done to thy configurations? #despair,sadness
"@mdthib This is so lovely! Or I am frightened, not sure which! But, wow!",joy
MY POWER GOES OUT AND SHORTS OUT MY XBOX!! HAD IT SINCE DAY 1 LAUNCH OF COURSE IT BREAKS ON MY BIRTDAY! #birthday #xbox #sadness,sadness
"Tiangong 1, China's first space laboratory, will come to a fiery end in late 2017. The average decommissioned satellite either burns ...",other
Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(,sadness
🙄 I just want to start all over again .,sadness
"@_noTORIEty lol senior year we would get early dismal for work study ,he was her boss and you know what happened next 🙃",sadness
@NancyPelosi Don't you mean Bush...no Trump...no Bush #giggles #hipocrite #Liar #TroubleMaker #AntifaSupporter,other
@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,anger
"@715d1\nI bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!",joy
"don't be with some just because they try to drown you in gifts. be with someone who makes you truly happy, without the materialistic things.",joy
"@wholegrainne Sweden win + Finland win, or NA win + Finland win, NA win + Russia win + timebreakers shake down right",other
"@andrewmcmeme nah, I asked really insightful teacherly questions so he could write a kickass report of his own. He will, sadly, never know",sadness
Nothing worse than an uber driver that can't drive. #awful,anger
"Ok, it seems there is still hope in BSNL 🙂\nNow, BB speed is ok 🙂\nBut I won't thank and elate much lest it be gone again like before 😐🙂",joy
Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack,anger
"@Daniel_Sankey @hayleyp79 Haha.... Actually, after the Doggies I'm barracking for Anyone But GWS! #bitter",anger
3:45am and off to the hospital! Elouise's waters have gone!  #Labour #LittleSister #superexcited,joy
Treat joy and laughter as a form of worship and spiritual warfare!  #live #victory #worship,joy
@WSJNordics You make the world a more joyful place. #TheNiceBot,joy
Back in the big time after selection last night. Absolutely buzzing. Bring on the roaches #SG16 #kickittomehigh #nswgaa #blues #statevstate,joy
the fact everyone is selling their kanye tickets or are buying them for less than $50 is unbelievably hilarious to me,joy
"@CovinoandRich just heard back2back,  guess that's why they call it the blues &amp; she's got the look, but I can only sing tickle sacks version",joy
Just got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much #hilarious,joy
When you make a great tasting shake and no words can describe it!😃👌🏻 #shake #herbalifenutrition #tastesogood #nowords,joy
Happiness is always there. You just have to choose to see it. There's no point dwelling in the dark and ignoring the light of the stars.,joy
dread pitt,sadness
@pianimadi regarde tes snap,other
Even a pencil✏ never #stayed  with me until it's #end ⚫ 😞,sadness
@Hayles_101 The three R's depress me.,sadness
@wombletheballer well done bro😏 #blues #stategames #captain #shootthegerman,joy
"I've watched @ScreamQueens' 2nd Season's 1st episode twice already. And here I am, still joyful, planning on watching it again.",joy
"Woke by #nightmare @ 3AM, couldn't sleep any more, so took a #UseAllTheHotWaterShower. Now I have time to read.",sadness
@AerLingus #business class #Los Angeles to Dublin #destroyed luggage #60 day customer response time #unhappy customer,sadness
eun: im really unhappy with this and i dont like her like that pls dont\n\nyall: okay but SHE loves HIM,sadness
@JTregManc it's fair to say he's been a bit timid compared to what I've been known to see from him,other
@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error #awful,sadness
Watch this amazing live.ly broadcast by @brooks_swaggysquad  #musically,joy
How is your toddler coping with the new arrival? Has he tried killing her yet?' they cheerfully ask.,other
That feel when you travel 700 miles to pick up a form that arrives in the post two days after you leave. #fume,anger
Donnie trumpeter is a vapid and vacant vile viper slithering through the landscape and playing on the gears of the fearful and afraid.,anger
But i'll be a pity. 🐑 ,sadness
"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",joy
rose incense are the best thing I've ever bought,joy
@ScottAdamsSays broke it down on #snap great analysis on #CNBC,joy
@SusannahSpot I could pop round ,joy
@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing,sadness
"Im not a #nervouswreck, Im a #nervous #pileup. #GoingCrazy #HelpMe #Insane #Antisocial",other
False alarm // matoma &amp; Becky hill,anger
@EASPORTSFIFA EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE ,anger
@NativeApprops @SBShear @HuffingtonPost Shew. That was ,other
Halloween party coming soon! #turnt #ruinT #lit #firesauce #hotsauce #mildsauce #getsauced #champagnedreams #scary  #kittens,joy
@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical #bully #lifer,sadness
@icuminhoesasses Think about it if he need white peoples votes wouldn't just reach out about things that only concern them &amp; leave out rest?,anger
Watch this amazing live.ly broadcast by @jaredhorgan  #musically,joy
"@JoyceCarolOates \nBreath. You are trending despondent. Mrs Clinton will win. If you keep your gloves on, guard up, and punch like hell.",anger
First College Math Test tomorrow ,joy
A hearty thank you to you all for joining in tonight. Some delicious British dishes on your menus. #BeerClub,joy
@SkySportsRL i would just get some decent referees #shocking,anger
Jimmy Carr makes me want to cry and cry *shiver* #awful,sadness
Bring on my interview at hospital tho 🙈🙈 #nervous,sadness
"I forgot my hair straightner home, I'm feeling lost without it... #lost #lostWithoutMyHairStraightener",sadness
@officialShaky 'Operation Echoes' is gathering momentum ... #tense #nervous #feelsick #excited,joy
She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,joy
"It takes a man to suffer ignorance and smile. Be yourself, no matter what they say. ",other
@CazuaL_WeaR @ScottInSC looks like a book shaped like a gun to me  #itsagunalright,other
@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,joy
"@natalie_bloomer You interviewed one irate group, two filmmakers who don't live here and got stock statements. That's not journalism.",anger
@JoeGoodmanJr. A solution. But the assumptions by media in articles and every other venue causes animosity to the conversation.,other
I've been loving you too long #OtisRedding #blues,joy
I am more comfortable here at the Dove House than I was in my own home for 24 years. This is HOME &amp; I am very grateful. #dove #indy #sober,joy
Hey NASCAR fans. Are you going to the race in Loudon this weekend?  Why not stop by New Day Diner for a great hearty breakfast before you go,joy
Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock #snap #cum #swallow,joy
@TimesNow indian army crossed loc into pok to bust terror camp on 20th Sept night?,other
@Jack_Septic_Eye Grass growing simulator is offended,anger
"@twlldun @bbcquestiontime @JacobReesMogg @leicesterliz @normanlamb @CarolineLucas @JuliaHB1 Oh god, not Brewer again. The horror, the horror",anger
@Vixen85Webster yep &amp; I stayed in pjs all day too lol x,joy
"@ezlisteningdisc it doesn't offend me but it's just,,, Weird.",sadness
#Muslims are the principle victims of #terrorism. More Muslims are dying at the hands of these #terrorists than anyone else. #YounusAlGohar,other
Tom Phillips being all jovial at the start of this week's show when Joe is strutting out after that video package is quite the juxtaposition,joy
Live simply. Dream big. Be grateful. Give love. Laugh lots. - Unknown #quote #inspiration ,joy
@jkriv You're most welcome. Please check with us anytime you have a question or concern.,joy
Let us not burden our remembrances with a heaviness that's gone.\n- William Shakespeare (1564-1616)\n#forge ahead.,sadness
@MoAmali @awosss @Arsenalman2011 listen I dn't subscribe to this team coq Team xhaka stuff. I like all our players. Depth has me elated,joy
"@BratzHead happy birthday to the most beautiful cheerful sister ever, llnp 💕❣🎉",joy
"Good job #Texas for saying no to #Obama for #refugees who could be #terrorists! #Wakeup, #America! #Stop #terrorism. #pray @foxandfriends",sadness
Houston might lose a coach tomorrow or by midnight.  #yikes #offense?,anger
@Aurena1701 @AngryOrchard he didn't sting me luckily. He just flew off happy and drunk. Lolololol,joy
"@KissFMUK rescue my morning, turned up to the gym an hour early before it opened! #nightmare ☝️",sadness
"Latest on new optimism on keeping #Raiders in #Oakland, live right now on @KCBSNews: @NFL meets here w/Lott &amp; Schaaf to talk new stadium",joy
"#bestadvice from a #movienight, pickup the #phone &amp; #start dialing, no1 will knw a #startups #product #service if thy dnt tell the #world",joy
"From what I know of the man, I have to assume that @realDonaldTrump has had a heated argument with his own penis. #sad",sadness
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing,other
Watch this amazing live.ly broadcast by @brooke_bridges #lively #musically,joy
"Anger, resentment, and hatred are the destroyer of your fortune today.",anger
All options are on the table - #revenge is coming.,sadness
Why doesn't anybody I know watch penny dreadful? ☹️️,sadness
Quinn's short hair makes me sad. ,sadness
"@chutneysupercat hi lovely brownie, MM is calling me tuppytupperware.. its awful",anger
Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards,other
@Mickeyplyler @QualkTalk the refs are in GT's favor tonight. #terrible,anger
Need good vibes for my doctors appointment tomorrow! #nervous,other
"@robert7019 @itzamadhouse @skyler12388\r\ralso celebrate THEIR belief that Jesus is alive in hell, boiling in a pot of shit (actual shit)",anger
Another joyful encounter in Tribez &amp; Castlez! I just met Bartolomeo! Do you want to know who that is? Download the game and find out!,joy
I feel intimidated,sadness
"#PeaceIsPossible when both party accept one another and rejoice together after #OndoGuber,Nov26. @JciOndokingdom @cuttie_dove @Lekibeat",joy
#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the ,anger
Does she really need to pout all the time - getting on my nerves #GBBO,anger
"@NM_NickNocturne Incentivise people to roam the Internet being morally offended, as if they didn't do it enough already.",sadness
I am worried that she felt safe. #unhappy,sadness
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot ,other
@jackmegawphoto what if lives are attached to real estate? Shall I come trash your cameras because I'm angry with what your race is doing?,anger
Whatever you decide to do make sure it makes you #happy.,joy
Well i did hear once before that girls are attracted to men that look like their dad!  👌 ,joy
Pre-prepare direction plays hale and hearty situation an in child's evolvement: CMmyd,joy
I was in the dark room for 58 minutes and failed every time I tried developing a photo I'm so frustrated with myself :'),sadness
"@eileen_davidson on RHOBH, you just do not want to assume an affair while you were married so you criticize @LisaVanderpump! ",anger
@lynnew69 then he said talking about wills uncontrollable animals when moving to another link. These comments do not help! ,sadness
Town is lively. Something happen?,other
Brown envelopes can induce panic. #posttruth,other
Why does having anxiety drain some much of your energy #anxiety #sotired #needtosleepforhours,sadness
"No, just tweet pictures of four fictional characters who describe you. One should be an animated character. @sunshinessp411",other
@emilyycos the other 26 was last night at 2am while i watched the balls i animated bounce for 20 minutes figuring out what was wrong,other
Go follow #beautiful #Snowgang ♥@Amynicolehill12 ♥ #Princess #fitness #bodyposi #haircut  #Whitegirlwednesday,joy
Worry makes you look at the problem and God makes you look at the promise. #problem #promise #worry #fear #faith #God #theanswer #spiritu...,other
The medicine is burning  me,sadness
i bet dat dog eating name brand cheerios. cant relate. i eat cheery O's,other
I love how cheery and adoring @JackHoward gets every time he produces new content.,joy
"A tummy full of steak, wine, key lime pine and cuddles on tap. What a way to turn around a stressful Wednesday 💛",joy
Repeal/remove the 'Johnson Amendment'. It is a direct affront to the First Amendment of the Constitution.,anger
Stoked that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust,anger
"Wow... One of my dads top favorite throwback rappers just died in a fiery car crash today in Atlanta, so sad so sad 😷😷",sadness
@johnaugust @clmazin I was so looking forward to @ABCDesignated. Then it opened with a #stuartspecial. I literally yelled at my tv. ,sadness
Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?,other
@BitchestheCat Look at those teef! #growl,anger
"@EE whats with the 50p a minute charge to 150, insult to injury",anger
@Alanafergusson snap meee,other
"#BridgetJonesBaby is the best thing I've seen in ages! So funny, I've missed Bridget! #love  #TeamMark",joy
@snowangel415 @cjwalters66 Maybe also being attacked by Tom's rabid fans to whom he &amp; his clothes were always perfect also put me off him...,sadness
Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ ,joy
"@savageimiike one of my favorite songs brother, real talk. ",joy
@CTV_PowerPlay @lraitt Horrid disease! My maternal grandmother and each of her sisters suffered from this affliction. It's hard on all.,sadness
How I Murdered Your Mother #SpookyTv ,other
I have a job interview with @BarclaysUK in Loughborough next month !!!,joy
"@MasterTomTheDom  I hate winter, I dread it's arrival.",sadness
Super shitting it about this tattoo #nervous,other
"It's finally raining in Ashland, Oregon. We've been parched all summer &amp; fall. The plants &amp; people are rejoicing!",joy
"Okay you've annoyed me, you haven't done a good job there at all. #furious",anger
Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey,sadness
"Look at us, smiling in the photograph♪ You can see the secrets behind the fake smiles♪ (*・ω・*) (©FACT「a fact of life」)",joy
So #glad all four of our #top picks got through on #AGT,joy
@bodwell_james did it not just enliven your soul,joy
@TaylaStJames it happens and Vegas isn't the only origin thats prevelant #sadly,sadness
They gonna give this KKk police bitch the minimum sentence..just wattch ,anger
A decent sleep makes Kurt a happy soldier. Spit &amp; polish the converse men. chests out and baseball caps at a jaunty angle.,joy
what to wear Friday \nspeaking in front of 100's.   #nervous,other
Watched tna for the first time in a long time what the hell happened to the #hardyboys #impactonpop #wwe #terrible,anger
final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob,sadness
"@vInZzzY we regret the inconvenience caused. We have noted your concern. We will get in touch with you soon to discuss. Rgds, Abhijit",sadness
@sainsburys Could you ask your Chafford Hundred store to turn on their car park lights? A bit scary these dark nights! Thanks.,other
Hey @gmail why can I only see 15 sent emails? Where's the thousands gone? ,anger
"Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?!",anger
@LazyBoiSam blues... blues? 🤔,other
"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",joy
@LeeJarvis10 can't be following u pal he's smiling,joy
in love with @BarberCeleste  insta!!!... #hilarious,joy
@zavvi @zavvihelp only offering 6 moth warranty #ps4pro #shocking #truth #ripoff,sadness
Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇,sadness
"seek to conduct attacks against Israel, intended to provoke a reaction that would further inflame feeling within the Islamic world”. •",anger
"Just popped a half bottle of 2014 @Bellawines #sparkling #gamaynoir from Westbank. Evenin', folks! \n#bcwinechat",joy
i miss the guy who always make me sulk,sadness
"@ToyStoriesInt They look FAB, they were made for the big screen!Can't wait to see this evolve &amp; the bright future of these little toy people",joy
The moment of the day when you have to start to plaster a smile in your face. #depression,sadness
"@VBadawey Every day, we need to choose hope over fear, and diversity over division - Justin missed optimism, change, sunniness, love,",joy
"Bain of my life having to drive to a cash point, Then to a shop for change in pound coins, Then to the gym all for a bastard sunbed. #grim",anger
"I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense. #CharlotteProtest ",anger
Kinda wished I watched mischievous kiss before playful kiss,joy
Positive #psychology research shows salespeople who score in the top 10% for #optimism have 88% &gt; sales than those in top 10% for pessimism.,joy
@stevie7t Why does talksport sound like it's being broadcasted from someone's basement #terrible #quality #amateurs,sadness
Might just leave and aggravate bae,anger
I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,sadness
did you know that the sparkling letters in Super Mario Galaxy spell out U R MR GAY,other
"@Pharah_Amari [Reyes snarled in frustrated anger, steel claws flexing dangerously. But she uttered those damning words, it seems to snap --",anger
Can't wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧,joy
#ukedchat A4 Just go outside (or to the gym hall) and play! \n#education #playful #learning,joy
"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfu…",other
"Ha! @mquirk @joshuahoodbooks Got your book after our 'meeting' at the Starbucks in NOLA. If Josh says it's terrific, I'm all in.",joy
"@healeyraine I'm offended, I actually am",sadness
Breaking out in hives for the first time since college finals. #anxiety sucks,sadness
"There's always that one song which makes you turn of the radio, as you'd rather sit in silence 😡 #awful",sadness
@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe ,anger
Let go of the need to need. And find your own joyous path through the richness that extends in every direction.,joy
@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud ,anger
Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA,other
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? ,anger
@DPD_UK I asked for my parcel to be delivered to a pick up store not my address #fuming #poorcustomerservice,sadness
"In 2016, Black people are STILL fighting to be recognized as human beings. #cantsleep ",sadness
@danisnotonfire you made me cry and shake to the point where my parents had to calm me down and give me calming tablets...,sadness
When your rewatching glee and break down in tears all over again. 😭😢 ,sadness
What's with all pre industrial revolution-esque footwear? You guys tryin out for grapes of wrath today?,other
7 pax enjoyed the #gloom @Clayorangecrush @F3LakeMurray,joy
"The return of Matt Damon, and of director Paul Greengrass, brings back all the exhilarating if rather po-faced entertainment to a movie",joy
This is the @Fender #blues #junior. I'm looking forward to play on it as soon as possible. #guitar #guitarrist #music,joy
#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,sadness
"@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! #awful",sadness
"@latenightdaryun pfft, as if anyone undergoing the constant ongoing horror of sapient consciousness has any trust in themself anyway",other
Very depressing seeing my whole fam packing to go on holiday tomorrow and I'm just staying here 🙃,sadness
@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... #shocking,anger
@Greener105th so you are astounded that I respect blacks to vote like any other human? u talk so down towards them. What bigotry on display!,anger
@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter #bully #bbcnews #skynews,sadness
Don't wanna go to work but I want the money #sad,sadness
They gonna give this KKk police bitch the minimum sentence..just wattch #angry,sadness
"$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach  #lgm",other
Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,joy
"When you wake up, scroll through social media, and another father was taken from his child #nightmare #everyday #KeithLamontScott",sadness
I don't ever know how to change the vibe once it's ruined. Is that considered holding a grudge? 😅,anger
How do u grieve someone who legally wasn't a person yet?,sadness
@BorisJohnson unhappy about the cost of leaving the EU ? If only you had published your letter outlining the reasons to stay instead. Idiot.,sadness
Imagine the twitter fume if Corbyn loses the election and then Smith leads Labour to a worse result than suggested under Corbyn.. Imagine??,anger
"@othrcarl @IX_SW @purenift I'm sadly not, I'm just being smutty",sadness
The people that call in to POV on KX4 make my night. #hilarious,joy
"@dreamsandpocky Like, despite all my irritation towards ur ship, at least its canon. BuckyNat is canon, (and clintwanda is canon)",anger
I'm still laughing 'Bitch took my pillow' line #glee #kurt,joy
#picoftheday : How...why... Really... !!\n    #funny #picoftheday #lol #random #laugh #chair #of #despair #funnypics  #virgin #cafe #i...,joy
"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment ",other
"@petercoffin So safe blues are ok. Are reds ok as well? Obviously, battleground states would not.",other
Season 3 of penny dreadful is on Netflix...well my afternoon is filled,joy
"@HillaryClinton Americans for HRC! Now maybe, as you see the world getting rid of terror to save their countries you'll get the  DEMS out.",joy
if y0ure in tr0uble d0nt hesitate t0 ask f0r help,joy
@niceoneWern @Alotta_Pain the gleesome threesome,joy
@CharlieEblacker hate being shy 😩,sadness
I'm a cheery ghost.,joy
@imjustatrankk awe yay wish i could rt /:,joy
@Nick_Offerman &amp; @MeganOMullally 's #Summerof69 show was raw sexuality and pure #mirth ! Thanks for the belly laughs and butt sex japes!,joy
Finally have all my braces on and I can't stop smiling 😊😊😊😊😊,joy
@tunaeP_ cheer up☺️,joy
@austin_j_powers @I_am_bumface @R9Rai @Holbornlolz Absolutely shocking behavour!!!!!!,anger
I was not made for this world. #empath #unhappy,sadness
@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod #rage,anger
The LORD your God is in your midst—a warrior bringing victory. He will create calm with his love; he will rejoice over you with singing.,joy
Follow up. Follow through. Be #relentless. #success,joy
Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 ,anger
Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,other
How is it suppose to work if you do that? Wtf dude? Thanks for pissing me off. ,anger
"We're in contained depression. Only new economic engine is #Sustainability, say Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy",sadness
I just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge,anger
Jeans with fake pockets ,anger
I'm much to full of resentment,sadness
aaahhhh! a little @OtisRedding to soothe the soul. #music ,joy
I'd rather dump gasoline all over myself and run into a burning building than use Excel.,sadness
@pbump @AndyRichter  My heart goes out to that woman for the indignity of what she is sitting through.,sadness
@tonyposnanski Putin told him not to. #pout #heylookatthedistraction,other
@IH1525 @TiIImxn Literally I'm in awe,joy
#ParentsofAddicts: let #wellness be your #revenge! -Al Anon speaker,anger
Get to the gym and discover I forgot to put my gym shoes back in my bad 😤  #wwhhyyy,sadness
I'm so nervous,other
@footballmcd agreed. Memphis looks lively also,joy
"I did the dishes yesterday, fell asleep, woke up to the sink full and I didn't even eat dinner but I have to do the dishes.",sadness
#lesson from @KevinHart4real #book I'll apply:  In #life U always have a choice.  Kev had grimey things happen &amp; he #chose #optimism,joy
Am I the only one with parking sensors who still manages to reverse into things? ,sadness
Set n alarm '@Innocentia_T: I wanna nap but I'm scared I'll wake up tomorrow .',other
When you only meet each other once at an interview and you recognise each other on the streets 🙆 I don't even know what's your name 😂,joy
And with rich Fumes his sullen sences cheer'd.,joy
Soooo badly want to dye my hair dark but have never been dark before soooo torn 😭😭😭,sadness
@The_Nasty_P now you gotta do that with fast n furious,anger
Watch this amazing live.ly broadcast by @kaylaaa_sartorious  #musically,joy
Dunno y am going to the Yorkshire scare grounds when I only lasted a minute in the Alton towers one before running out a fire exit crying,sadness
Use your smile to change the world. Don't let the world change your smile.' #quote #actorslife  #love #hardworkpaysoff #fun,joy
"A goal should scare you a little, and excite you a lot. - Joe Vitale #quote",joy
"Yo,if you're talking about horoscopes do you really have any clue as to what you're saying or are you gonna act offended when I question it?",sadness
I freaking hate working with #word on my phone  #write #writing #writerslife #writerproblems #writer,anger
@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. ,anger
"@MalYoung @AngelicaMcD I hope to now see some levity, light, romance and happiness come Stitch and Abby's way after such a long hard road.",joy
blues bar,other
@Avanquest i have unsubscribed 3 times from your spam emails still coming? STOP THE EMAILS #avanquest #software ,anger
"How can I tell Happy Anniversary, when u are not happy.. #bitter #ampalaya #paitpaitanangpeg",sadness
"@OddNMacabre One day I'm drinking a bottle of nyquil, the other I'm sleeping zero. My lovely #horror fam, which should i watch? 🎩",joy
"When you saw a t-shirt with the phrase 'My mind is a dangerous place to be' and you would like to buy, but in Italy don't sell it. #sadness",sadness
"I hate that if I don't start the conversation, there won't be one.",anger
@BBCPolitics @BBCNews I'd rather leave my child with @BorisJohnson #shudder,sadness
@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other',sadness
@10carley what a sulky pants!,sadness
@LethbridgeCity I love how playful you guys are becoming -- both on- and offline! 🚗 🚕 🚙 #beepbeep,joy
Pakistan is the biggest victim of terrorism - Nawaz Sharif \nReally? It should have been biggest creator of terrorism. #UNGA,anger
"I'm used to bears, I'm used to coyotes, I love the idea of wolves. But this is hard. I don't want to be fearful of the meadow or the pines.",other
"the grave of a beat, a bravehearted cave lover, cage lover, sage #lover who made #soup of you, twisted to spoony #melancholy, spikes, spices",joy
Interesting topic this evening...  sadness &amp; low mood. #MHChat,sadness
I'm ever so cheerful,joy
"@vinsquat67 It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.",anger
"@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now.",other
she's always so insensitive whenever i grieve idgi,sadness
"@MarkRDuckett it did, i saw the tweet, it had a crack at u, about a greens tweet. it holds a grudge dude. so pathetic.",sadness
Loving @challengesophie @TEDx talk #challenge  #map #inspiration #stayunstoppable,joy
@WaterboysAS I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.,anger
Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.,sadness
@zorefx you guys will see what i did in the next video but its fucking horrid,sadness
HartRamsey'sUPLIFT If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source.Look to the LORD!,other
@britishairways term 5 security queues at arrivals ,other
"Oh that cheery fucking note, good night shit heads X",anger
How a dad would feel knowing his daughter is getting dashed around for whines in the rave😭,sadness
".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! #shocking",sadness
"I miss my gran singing Rawhide, in her deep baritone growl.",sadness
I mourn. ha..r / ambe was ruined. what was once an ongoing shitpost about Tony's crimes was hijacked by not so vaguely racist memers,sadness
I think I may have a mild anxiety problem. I think that's what this feeling may be..,sadness
Overwhelming sadness.  This too shall pass.  #lonley #startingover,sadness
@iamnotatwit Or did I lie and cut 5 years off my age to be young and spry and hire-able in Hollywood? #thegoldbergs,other
SRV's 'Voodoo Child' is approximately 76 times better than Jimi's. #guitar #music #blues,joy
LMAO this person must hate me so bad to talk shit behind an anonymous account #awe /:,other
"This night is sparkling don't you let it go,\nI'm wonder struck,\nBlushing on the way home.'",joy
"Literally had a guy (a some-would-say-successful guy) tell me 'this ship will sail' kay guy, first, you're working with a sub, last, it sunk",other
#Muslims  kill people then terrorism has no religion . If a #hindu kills a muslim then we are hindu terrorist #hypocrites ,anger
@brownjayson @MylesGorham85 I subscribe to this same philosophy but then drafted Michael Floyd anyways because I'm #bad at this,sadness
@loueezecee I don't know how much more of that bloody pout I can take!!,sadness
"@Harry_Styles you're the smile to my face and the beat to my heart. Thanks for being kind as much as you can be. Mind following me?💓 96,127",joy
Migraine hangover has to be the worst thing ever 😣 #burst,sadness
@Zerfash — can't wait.' She said cheerfully and grinned.,joy
Take public opinion on revenge with Pakistan if govt is unable to decide. @aajtak @TimesNow @narendramodi,anger
@kymwhitley hello Miss Lady I'm sure today brings you happiness and laughter use your voice also to make us laugh  god knows we need it,joy
"tbh amy i don't know why you need to sort your life out, it's looks like your having a great time' thanks tiff 😂💜",joy
@joemrusso happy birthdayyyyyy pretty. Miss you!,joy
@RobdotThom @sulphurhoops in fact they need to start making all holidays! Maybe even e dry month pick a theme so we can have them all year,joy
Just had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life 🙄 #nightmare,anger
@Amber02150 Good morning! Happy winter day. :),joy
Sorry if I annoy any of you. I'm just real passionate about Ruby and always want to give her the love she deserves 😭,sadness
Rec'd call 2day from Haitian church we started in Florida some 15yrs ago. Preparing to acquire their own bldg. Wanted me to know. ,joy
Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad #shocking,other
"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying  #weirdsmells",anger
"I hate my lawn mower. If it had a soul, I'd condemn it to the fiery pits of Hell.",sadness
@susanbrodigan @lyricconcert Ha yes- the look of despair!,sadness
