dialogue,emotion
" Yes , breakfast is included in the price . Our guests have the choice of a full English breakfast or a continental breakfast . ",joy
 That's great . Can I book the room ? ,joy
" Certainly , Sir . ",joy
 No ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire ! ,sadness
 Please . Thank you so much for stopping . ,joy
" It's a deal , Hal . Thanks again for stopping to help . And thanks for smashing my car ! ",joy
" Sorry , sir . It's the sale price . ",sadness
 I don't think so . You have to wait for about 10 minutes . ,sadness
 I'm glad to see you ! ,joy
 It sounds great ! ,joy
 Thank you . ,joy
I am so happy to know that the promotion campaign for our new product is very successful . We just made a record sale this season . ,joy
" That is very encouraging news . I heard that the marketing department has done a three months research , they sent the feedback information to the research and development center by the end of every month . That is to say , the R & D center redesigned the product twice before it was launched into the market . ",joy
"Hi , Ellen . That outfit looks terrific ! ",joy
" Thanks , Jim . I didn ’ t think guys paid attention to stuff like that . ",joy
" No , we just don ’ t usually admit it ! ",joy
" Well , thanks for the compliment anyway ! ",joy
This Olympic park is so big ! ,other
 Splendid ! When is it gonna be finished ? ,other
 I didn ’ t know it would be so big ! ,other
" Oh , great idea ! ",joy
" Well , I love it . The room is spacious and clean with big windows and a lot of sunshine . There are plants along the corridor . Especially , I got my own desk with computer and telephone . Such a great place ! ",joy
" Yes , I ’ m pleased to see that you also got a distinction . ",joy
" That ’ s right . Plus , I agree with his policies . ",joy
 I ’ m glad to hear that you are so excited . ,joy
 I ’ m voting for the next President . ,joy
 I ’ m sure he will be . ,joy
" Here are your receipt and your change , sir . Thank you . ",joy
 Thank you . Goodbye . ,joy
" Yeah , I deleted all that superstitious crap . What a waste of bandwidth ! ",other
 Do you really think the Dalai Lama sent that ? I'm tired of all these forwards . ,other
I am sorry to have kept all of you waiting . I was delayed by something urgent . ,sadness
 Is that true ? ,other
" I ’ m sorry sir but , what exactly did you do ? ",other
" Get out of my store , you jerk ! ",anger
I have to get to Chicago by tomorrow and you're telling me that there are no flights ? ,anger
 You mean like a bus ? Have you ever traveled for ten hours on a bus before ? ,anger
" I really don ’ t want to hear your excuses , Janet . We ’ re running a busy office here . You ’ re going to have to keep up . ",anger
 Really ? Did you find any information about a new job ? ,other
 Great ! Do you think you have a chance at getting the job ? ,joy
 It looks good . OK . I'll take it . ,joy
"Happy birthday , Jim ! ",joy
" Thank you , Lisa . ",joy
 Here is a present for you . I hope you like it . ,joy
" Oh , great ! I love it ! You know I've been expecting this for a long time . ",other
 I'm very glad to hear that . ,joy
 That's nice . ,joy
It's beautiful here . ,joy
 Yes . I feel refreshed . ,joy
"that was a really good meal , Gordon . ",joy
 It sure was . I couldn't eat another bite . ,joy
 you've got a deal . ,joy
 great . Bye . ,joy
 bye . ,joy
This looks like a very nice house . ,joy
" You know , I fell in love with this house the first moment I laid eyes on it . ",joy
 The style of the exterior is just what I ’ Ve been looking for ! ,joy
 The exterior is only half of the story . The interior is incredible . ,joy
 This home is gorgeous on the inside ! ,joy
 The wall colors totally suit the style of this house . ,joy
 I love the bamboo flooring and granite countertops . ,joy
 The master suite is the best . Let ’ s go look at that next . ,joy
" There is plenty of room for our king-sized bed , and I love the light in this room . ",joy
 You're kidding ! Something as simple as that ? ,other
" Well , sir , I think I have made a mistake . I will take it back to the kitchen right now . ",sadness
" Yes , sir . I'm really so sorry about that . ",sadness
 Well . I ’ m sorry you feel that way . ,sadness
 Tired and stressed . This wedding is giving me a headache . ,sadness
" Just relax . With me as your maid of honor , everything will be fine ! ",joy
 I'm worried that everything will be chaotic ! ,other
 I will . Don't worry ! ,joy
 Milk ? I thought you didn't like milk . ,other
 Promise that you won't get angry . ,other
" Oh , Jim . I told you . No pets . It'll make a mess of this house . ",anger
 No way . It might belong to somebody else . You can't keep it here . ,anger
" I will . Thank you , Mummy . ",joy
" Sure , anything you say . ",joy
" Don ’ t worry about it , just ask . ",joy
 All right . That sounds like fun . ,joy
" Haha , I'm afraid it's simply because no one wishes to be too noticeable by finishing off the plate . ",joy
" Oh , I like the color . ",joy
" Of course , yes.They look nice.And they're not expensive . ",joy
" Oh , you mean Canal Street ? ",other
" No problem , sir . Everything will be ready when you come back . ",joy
 What a wonderful neighborhood ! Can you find that house on our Open House list ? ,joy
 They always make the front yards look so great for Open Houses . Let ’ s see what the inside looks like . ,joy
 Signing the registry is a good idea . I think I want to see the kitchen next . ,joy
 I really appreciate that the listing agent provided water on such a hot day . ,joy
" Oh , Madam , buy what ? ",other
 I'm sorry to have bothered you . ,sadness
 No problem . ,joy
" On the contrary , very exciting . ",joy
"Ms Anderson , my name is Mike . I am Division Chief of ABC Company . Welcome to Toronto . ",joy
 Thank you . It's a pleasure to meet you . ,joy
" A pleasure meeting you as well , the flowers are for you . ",joy
" Thank you , they are beautiful . ",joy
I am really interested in buying this television . ,joy
 That's so great ! ,joy
 You can't be serious . ,other
" I'm sorry , but the price is final . ",sadness
" Thank you , Henry . I'll get a number 13 . ",joy
"Stupid girl , making me spend so much money , now I have to get it from the ATM ... ",anger
" Hello , welcome to Universal Bank . Please insert your card into the slot . ",joy
" I know where to put my card ! Stupid machine , talking to me like I ’ m an idiot ... ",anger
 Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option.Thank you . You have selected withdrawal . ,joy
" Yeah , yeah , I know what I selected . Just gimme my money ! ",anger
" Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 . ",joy
" No , no ! Stupid machine , what are you doing ! No ! ",anger
 Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye ! ,joy
" No , no way ! What happened ? Give me my money ! ",anger
" Danger , danger ! The exits have been sealed and the doors will remain locked in until the local authorities arrive . Thank you for using our bank . Have a nice day . ",joy
" Yes , thank you . ",joy
" Aw , Mom-you're such a drag . ",anger
 I would be happy to look at apartments with you . ,joy
 That's good to hear . ,joy
How silly of you to jump out of the window ! ,other
 I guess that does sound a lot healthier . ,joy
Good morning ! I am a new comer in our office . ,joy
 Good morning ! Welcome to our office ! ,joy
 Nice to meet you ! My name is Grace Williams . ,joy
 Nice to meet you too ! I am Peter Smith . ,joy
 Today is my first day at work ! ,joy
" Well , hope you will enjoy your first day ! Just ask me if you need any help . ",joy
 Thank you . It's very kind of you . ,joy
 You are welcome . ,joy
 Shall we drop in somewhere for a couple of drinks ? ,joy
 That sounds like a good idea . ,joy
 I know a very interesting place . ,joy
" Oh , do you ? Good . ",joy
"Please help yourself to whatever you like , don't be shy . ",joy
" Yes , thank you . I've already been helping myself . ",joy
" This dish taste terrific . Would you like to try a little ? It is a little hot , but very good . ",joy
" I like hot food , especially Sichuan cuisine . ",joy
 Would you like another beer ? ,joy
" I'll have another cup of beer insist . I know I don't like to drink alone , especially there are someone sitting there next to me . ",joy
" Come on , it's the weekend . Let's taste and enjoy this meal . Cheers ! ",joy
" Bottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon . ",joy
"I have a complaint to make . The bill you sent me was incorrect . What's more , it isn't the first time ",anger
 Don't you think it's about time you got them working properly ? ,anger
"Oh , Linda , you must be so excited about going to study in America . ",joy
" Oh , yes , I am . I have always wanted to go to the States . I love meeting new people . And making new friends . ",joy
 Right . Let's help each other . ,joy
 Wow ! Your calligraphy is very beautiful . It was worth the wait ! ,joy
 Thank you . Today I'm writing a kind of poem called a Chinese couplet . ,joy
 Really ? Then what do you do with it ? ,other
 Wow ! Really ? Are you sure ? Now I'll have a lucky year ! ,other
" Remember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ... ",joy
I'm looking forward to summer vacation . ,joy
 Me too . ,joy
My granny is such a kind-hearted person . She is willing to help . ,joy
 You can say that again . ,joy
 Not bad.It really is great to see you again.Where have you been ? ,joy
I am so glad I caught you at home . I need your help ! ,joy
" Cafe au lait , cafe latte , cappuccino , cafe mocha ... I can't keep them all straight ! ",joy
" It's about a girl . No , an angel ! I'm going to the coffee shop where she works right now . ",joy
 You mean you haven ’ t arranged any car ? ,other
" I'm sorry , sir . This is not a full service gas station . I will help you fill the gas , but we don't wash windows here . ",sadness
" Really ? Well , I guess I have to get used to it . ",other
"Mary , it's good to see you ! ",joy
 Josh and I were just on our way back home from the beach and thought we'd drop by . ,joy
 I am so glad that you decided to stop by ! ,joy
" Yes , it has been a long time since we have seen you . ",joy
" Mary , can I get Josh or you something to drink ? ",joy
 How about a little snack then ? ,joy
Everything is now . I'm kind of sick of it . ,joy
 Oooh ! One for each of the zeros in 2000 ! Wow ! ,joy
 So find a guy to marry and you can get one ! ,joy
" Oh , I see . You're going to wear one and pretend you're married to try to attract guys . ",joy
I went to the tutoring service centre on campus today . And I got a job . ,joy
 Congratulation . What will you do ? ,joy
 That's wonderful . I want to get a part-time job too . Tell me what I should do . ,joy
 Good . I'll do it . ,joy
"Wow ! What a beautiful scenic spot ! It's so open . And just breathe that fresh air , you can almost taste its freshness . ",joy
 You can have a bird view of Guiling City from the top of the mountain . ,joy
 Wonderful ! I'll often come here for mountain climbing . ,joy
" You should . Many Guiliners , especially the old and the young , will climb mountains here in the morning . ",joy
 No wonder people say ,joy
" Quick ! Pass me your binoculars . Look at that bird ... I've never seen one of those before . It's indigenous to Guiling , and an endangered species too . This is lucky ! ",other
 I didn't know you liked bird-watching . ,joy
" I don't really . I just like wildlife , and you don't get to see too much of it in the city . This place is full of it . ",joy
"hi , Bob , I am so glad that you came . ",joy
" oh , that sounds wonderful . I have always known you two would make it . I hope I can keep in better contact with you guys . I don't want us to drift apart again . ",joy
" definitely ! Actually , we just moved into a new place . There's a house-warming party this Saturday , if you are free ? I know Jenny would love to see you again and it should be a good party . ",joy
 sounds great ! I'll be there . ,joy
 I hope so . A good journey to you ! ,joy
 Thank you . ,joy
" Don ’ t be kidding , OK ? ",anger
 Because I have given him up as a bad job . Our relation has been over . ,anger
 Not good . My cousin is driving me up the wall . ,other
" He stays up untill all hours of the night , and he never lifts a finger to help . ",other
" Not yet , but I have to soon . He's eating me out of house and home . I caught him reading the fridge again last night ",other
 Ah ! That sounds interesting . ,joy
 I enjoy the various characters and the plot . ,joy
 Would you like to go to the bookshop with me ? ,joy
 That's a good idea . Let's go ! ,joy
"John , my father isn't there at all . Are you kidding ? ",other
" Well , take a look at everything and figure out what is best for you . Good luck ! ",joy
" Thank you , dear . I feel better now . ",joy
" That sounds good . They have a movie theatre there , so if we get bored , we can watch a movie . ",joy
 Great . I'll stop by your place now . ,joy
 Ok . Don't forget to bring your umbrella . The rain can start up again anytime . ,joy
" Oh , thanks , professor Donald . This is really very nice of you . ",joy
" You think so ? Oh , no ! How can he do this to me ? I ’ m sure he ’ s cheating on me ! Why else wouldn ’ t he call ? ",anger
 He ’ s the love of my life ! I ’ Ve really messed this up . ,sadness
" But I ... I still love him ! And it ’ s all my fault ! I can ’ t believe how immature and selfish I was being . I mean , he is a firefighter , it ’ s not like he can just leave someone in a burning building and meet me for dinner . I ’ Ve totally messed this up ! ",sadness
" No , this is not gonna happen ! I ... I ’ Ve ruined everything ... ",sadness
" to be honest , I was just dumped . ",sadness
" no , thanks . I'm not in the mood for traveling . ",sadness
" oh , sounds nice . ",joy
 ok . Then I can make up my mind . ,joy
 Really ? Wow with who ? ,other
 Stay for dinner with us . ,joy
" Well , I won't keep you then . It was very nice of you to come to see me . ",joy
 It has been a pleasure . Goodbye . ,joy
 Goodbye . Thank you again for coming . ,joy
" What ? Why ? I mean , we ’ Ve had our ups and downs , and we have the occasional disagreement , but we ’ re happy together , aren ’ t we ? ",other
" That ’ s just it , I ’ m not happy anymore , Tim . It ’ s not you , it ’ s me . I know that I can be hard to deal with , and you are a great guy ! You are the type of guy that any woman would kill for ! ",sadness
" So , what are you saying ? You ’ re breaking up with me because I ’ m perfect ? ",other
" Tim , you are too good for me . You deserve someone who can make you smile and make you happy the way that you made me happy . Oh , I could say that I ’ ll be all you need , but that would be a lie . I know I ’ d only hurt you , I know I ’ d only make you cry . ",sadness
" Baby , come on . Don ’ t do this to me ! Whatever it is , we can work it out . Just give me another chance ! I know that we can get through this , but we gotta stick together ! Don ’ t leave me . ",sadness
" I can ’ t , Tim . I hope someday you can find some way to understand I ’ m only doing this for you . I don ’ t really wanna go but , deep in my heart I know this is the kindest thing to do . ",sadness
 Laura ... ,sadness
" Here are your keys . I ’ ll send my sister to pick up the rest of my things next week . I ’ m sorry , Tim . I wish you all the best , and I hope that one day we can meet again . I ’ ll always love you . Goodbye . ",sadness
 I thought it was better than the others-I really liked it . What did you think of it ? ,joy
" Yes , I liked it , too . It was exciting , but not over the top . Do you know what I mean ? ",joy
" Mmm . That's what I thought too . I really liked the car chase , and the opening credit sequence was very exciting . And I always enjoy watching Pierce Brosnan . ",joy
" Yes . He was excellent . They worked well together , don't you think ? ",joy
 I don't know . I think the woman was better . She provided a good love interest . Lucky James Bond ! ,joy
 Yes ! ,joy
My friend Jean is very beautiful . ,joy
" Perfect , and I like her charming eyes too . ",joy
 Dark blue . ,joy
" But , you were born and raised in California ! ",other
 What a racist ! How can you stand working with the guy ? ,other
 That ’ s it ? Thank you very much . ,joy
" to be honest , I'm really fed up with work at the moment . I need a break ! ",other
 I have to work on Saturday all day ! I really hate my job ! ,other
 we've got a few . I can teach you how to surf on Sunday . It'll be fun ! ,joy
 we'll pick you up at your place at noon . Be there or be square ! ,joy
" OK , please . ",joy
" My wife wants to take the children to go shopping , where is the best place to go ? ",joy
" I would recommend the mall , it's about 20 minutes , drive to the south in a taxi . It has a wide range of shops and restaurants . ",joy
" Thank you . Also , we'd like to do some sightseeing while we're in town . Can you recommend some local attractions ? ",joy
 It sounds marvelous . Thank you for your help . ,joy
Hi ! I'm happy you could make it . ,joy
" Well , I've been looking forward to seeing you . ",joy
 What can I get you ? ,joy
 I'd love a gin and tonic . ,joy
 I have to pay 25 cents a day ? ,other
This is such a beautiful day ! Great for sailing ! ,joy
 It sure is ! The water looks so nice ! Anchor the boat for a little while . I ’ m going to take a dip . ,joy
 Why are you doggy-paddling ? I taught you how to swim ! Do your breast stroke ! ,joy
 I know . I wonder what's keeping him . ,sadness
" Yeah , a number of times . ",sadness
 I don't know . But this is definitely the last straw . ,sadness
" You said it . Ok , let's go in , Sandy . ",joy
" Well , I do have assets in my country . like I said , I own a house , and see , here ’ s a bank statement showing my investments , and my bank balance . ",joy
" I ’ m sorry , sir , we cannot grant you a B2 visa at this time , instead , you are granted a resident visa ! Congratulations , you are the millionth person to apply for a visa ! You win ! Congratulations ! ",joy
" Oh , that's good news for us . ",joy
 Sounds pretty good . What about the charge ? ,joy
 Wise decision . You'll find it's totally worth it . ,joy
 That's pretty cool . ,joy
" Thanks for the offer . I'll keep that in mind . Oh , the professor is coming . We'll talk more after class . ",joy
" That bad egg , who took the low road since he was a boy . ",other
" And I ’ m trying to watch the game , but you ’ re yapping on about your new clothes ! ",anger
 Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon ! ,anger
 Well could you do me the favor of making this quick ? It ’ s the third quarter and you ’ Ve been blabbering on since the first ! ,anger
" Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals ! ",anger
" Oh no you didn ’ t . You didn ’ t just insult the Sals-bury Seals , did you ? Why don ’ t you just . just go and return all of those stupid clothes and not come back until the sales are over ? ",anger
 I might just ! Enjoy your stupid game ! ,anger
 I had a fantastic time . ,joy
 Why ? You ’ re not satisfied anymore ? ,other
 That is important . Doing research on a company you are interested in will definitely help your application . ,joy
" Certainly , it is very nice talking with you . But I really have to go now . Catch you later . ",joy
" Ok , good luck to you . ",joy
 Not bad . ,joy
 Say I've got two tickets for the concert this evening.Would you like to come with me ? ,joy
 Sure.Thank you very much . ,joy
 Then I ' ll pick you up at six thirty.OK ? ,joy
" Ok , see you . ",joy
 See you . ,joy
Is that pesky lady coming to the office again ? ,anger
" Yeah , I'm afraid so . ",anger
" If there's one thing that bugs me , it's her critical attitude . ",anger
" Yes , it is annoying . ",anger
" It ’ s nice to meet you , Mr . Stevens . ",joy
 Thank you . ,joy
Thanks for your hospitality . ,joy
 You're welcome . ,joy
I'm terribly sorry to have caused you so much trouble . ,sadness
"Lily , can you take part in our picnic this weekend ? ",joy
 That sounds great . Where are you going ? ,joy
" I think we can go to the river , go around and have supper . ",joy
 What should I bring ? ,joy
 Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything . ,joy
 Shall we have dinner together ? ,joy
 Do you have a special restaurant in mind ? ,joy
" Yes , I do . I know a place that has excellent food . ",joy
 OK . I'll be happy to join you . ,joy
" Good news . Ah , what if be even better if alternative work place is provided . ",joy
 Then our entire job could be done by telecommuting . ,joy
 You speak really well . ,joy
 Thank you . ,joy
 I ’ d be afraid to jump from that height ! ,other
"Hi , Mary . I haven't seen you in ages ! I heard that you and Daniel are getting married on August 8th , the opening day of the 2008 Olympic Games . Is it true ? ",joy
" Yes , it is . We've been dating for over 7 years . We have decided to get married on a special day and we think August 8th , 2008 is a red-letter day . ",joy
 Good for you ! It sounds like you've done a lot of planning in a very short time . ,joy
" Yes , there is a lot of to be taken care of---wedding photos , wedding dress , catering , transport , hotel , etc ... ",joy
 Is everything ready now ? ,joy
" Almost . The only thing that isn't ready is the hotel . As a lot of people have chosen that day to get married , it is hard to find a hotel that isn't too expensive . ",joy
 Have you tried The Peninsula Palace Beijing ? My wedding reception was held there and they did an excellent job . ,joy
" Yes , we called , but it is booked up . The only choice is the Regent Beijing but we haven't made up our minds yet . ",joy
" It's an excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive . ",joy
 That's why we want to have a look at other hotels . We don ’ t want to spend too much on an extravagant wedding reception . ,joy
 I guess you're right . I can help you ask other hotels . I am sure there are probably some available . ,joy
 Thank you . ,joy
 My pleasure . ,joy
Why didn't you tell me you had a girlfriend ? ,anger
 But you should have told me you were in love with her . ,anger
 You know you didn't . ,anger
" Yes , but you might have told me before . ",anger
 You can't be serious.How dare you not tell me you were going to marry her ? ,anger
" Oh , you men ! You're all the same . ",anger
 Thanks a lot for your help . ,joy
" No problem . Let's say 6:30 p . m . at the Royal Restaurant , OK ? ",joy
 All right . See you tomorrow night . ,joy
 I'll try . I'm under a lot of pressure right now . ,sadness
 I can't . I am really behind of my work . ,sadness
" Not bad , thanks . ",joy
I'm too tired now . I've already worked for 12 hours overtime ! ,other
" I will , thanks for your concern . ",joy
 You're welcome . ,joy
Rock music really leaves me cold . What about you ? ,joy
 I'm crazy about it.It makes me very excited . ,joy
 Then tell me what's good about it . ,joy
 It can't be expressed by words . ,joy
"Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one . ",joy
" Wow , fantastic . I like the font and color for his name . It is creative yet personal . ",joy
" Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations . ",joy
" I agree . Business cards are great tools for promoting personal business . It won ’ t take much time to design an amazing card , but it can make a big difference among the crowd . And you ’ ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow . ",joy
"Morning , Peter . Nice suit ! A new one ? ",joy
" Oh , yes . My wife bought it for me yesterday . Hmm , you look nice in that yellow dress . Yellow suits you really well . ",joy
" That's right . You know , pink , green and black could also be good for you . Actually , I think that all colors are okay for a person with your complexion . It's just that different colors can give people different impressions . For example , black could make you look mature , while pink could make you look young and energetic . ",joy
 Thank you for your compliments . It sounds like you're a clothing expert . ,joy
" Well , compared with my wife , I'm just a beginner . ",joy
" Yes , I ‘ d love to . it ’ s interesting to see who is considered the best in their field and which film are thought to be particularly good . ",joy
 It ’ s nice to see foreign language films making a little impact on Hollywood . I like the best actor and actress . ,joy
 Really ? That ’ s unusual . ,other
 Not great . It's a kind of boring . ,sadness
 Really ? I heard it was supposed to be great . ,other
" Yes , me too . But I'm disappointed . ",sadness
 Really ? ,other
"Hi , Tina , I ’ Ve got good news . I have successfully passed the first two rounds of interview with ABC Company . They informed me to go to the final round next Monday . It looks very promising . ",joy
 That is awesome . Congratulation ! I know you can make it . ,joy
 No problem . See you ! ,joy
 See you ! ,joy
" I do ! My favorites are Mexican , Thai , and Indian . ",joy
 Really ? Have you ever tried Moroccan ? ,other
 Let's go there for lunch ! I'm up for an adventure ! ,joy
 What ? Are you kidding ? ,other
" Oh , Uncle Giovanni . That's wonderful ! Thank you ! Thank you ! ",joy
" OK , OK . Get back to work . There's someone waiting for you in the kitchen ... ",joy
" Yes . I did . I enjoyed it a lot.There was a folk singer , a violinist and a pianist . ",joy
 It's unbelievable ! They are only married for one month . Then who is at fault ? ,other
It really makes my blood boil when this sort of thing happens . I even want to wring his neck . ,anger
I hate to go outside . ,other
 Me too . ,other
 I meet too many jerks . ,other
 I agree . ,other
 This city is full of jerks . ,other
 Rude people are everywhere . ,other
 You can yell at them . ,other
 And they will yell back at you . ,other
Actually I have a passion for Chinese literature . ,joy
I hate computer games . ,other
 Because they are too violent . Some of them are even disgusting . ,other
" If boys grow up with computer games , they will surely become bad . ",other
 Then would you please go to a dance party with me ? ,joy
 With pleasure . I suppose you dance often . ,joy
" Oh , no . As a matter of fact , I haven't danced for a long time . ",joy
 But I am told that you dance wonderfully well . ,joy
" Thanks for flattering me . I think you dance a lot , right ? ",joy
 Don't be so modest . I'm sure you can do it very well . Then I'll meet you at six . Is that at all right ? ,joy
 OK . ,joy
 Great ! I'm your lucky fellow then . ,joy
"You are an outgoing person , quite easy to talk with . ",joy
" Yes , my friends like to get along with me well . ",joy
 Do you have many friends ? ,joy
" Yes , I like to make new friends . ",joy
 What do you usually do with them ? ,joy
" We like to get together , chat and enjoy beautiful music . ",joy
" Great idea ! Peter , I could use the drink . ",joy
 How about the new bar across the road ? ,joy
 Sounds good . The food there is fantastic too . ,joy
" I agree , I had lunch there last week . ",joy
 Excellent ! That sounds like a plan . ,joy
Why don't you watch where you're going ? ,anger
 There was plenty of room for me to pull out.You didn't have to stay in the lane you were in . ,anger
 It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . ,anger
 Damn it ! I'm injured here . We could wait all day for the police . ,anger
 It really hurts . ,anger
 To hell with you . The accident was your fault . ,anger
 To hell with you . ,anger
" That'd be wonderful , Peter . But I hope you're in a better mood than you were this morning . ",joy
 Forget it . I'll see you at 11:30 am . ,joy
" I don't buy your story . Try not to have any more sick relatives this week , all right ? ",other
"Ella , it's been such a long week . I'm ready to go out and party . Hey , let's go out for a night on the town . ",joy
" Gosh , you took all the word right out of my mouth . Let's go out and get crazy tonight . ",joy
" Sounds great , I'd very much like to accept your invitation , thanks , when ? ",joy
" Great , have a good day , thanks again for the offer . ",joy
 Really ? How did you get the chance ? ,other
 Congratulations . How lucky you are ! ,joy
 Thank you . I ’ m leaving tomorrow morning . ,joy
 I ’ m sure you ’ ll enjoy the trip . China is such a beautiful country . ,joy
 I ’ m sure I will . ,joy
" Have a nice journey , Lily . ",joy
" Thank you , David . ",joy
Did you watch the final last night ? My favorite singer won ! ,joy
" Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest . ",joy
" Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions . ",joy
" He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him . ",joy
 Me too . ,joy
" Before he made the top three , I was so nervous . I just fear that he might be knocked out . ",joy
" Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ? ",joy
" Absolutely . That's why when he entered the final , I was so excited . ",joy
" He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him . ",joy
 And the host announced that he won it all ! ,joy
 Thank you . I will go get one . ,joy
" Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government . ",joy
" Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win . ",joy
 Thanks you for the encouragement . ,joy
 You are welcome . I ’ d better go . Goodbye . ,joy
 Have a good day . Bye-Bye ! ,joy
 I'm afraid I have to leave . I have to be up early tomorrow . ,sadness
 It sounds so moving . ,joy
"Nice to see you , Patrick . ",joy
 Bob ! I hear your team won the match . ,joy
 Yeah . All of us tried our best . ,joy
 Congratulations ! ,joy
Your knowledge of English is really surprising . ,joy
" Oh , it's nothing to speak of . ",joy
" No , seriously . I am impressed . ",joy
 Thank you . I appreciate the compliment . ,joy
 I just watched a movie and I'm scared . ,other
 Ok . See you soon . ,joy
This is just for you . Cheers ! Bottoms up . ,joy
 En ... it tastes good . I appreciate what you have done for me . ,joy
 But we just drove across town . Can't we just go in to see him one last ... ,sadness
" This is all too fast . He's my best friend , and now he's gone . ",sadness
" The viewing was for saying goodbye , and I didn't even get that . ",sadness
I can ’ t bear it . The driver is too bad . ,other
 Nasty . You'd better not rub your eyes . ,other
What are you going to do next year ? ,joy
 I want to go traveling . ,joy
 Do you have any where in mind ? ,joy
" Yes , I've been thinking about Florida . ",joy
 Almost two years ? Your English is very good . ,joy
 Thank you . But there's still a lot for me to learn . ,joy
" It ’ s too good to be true ! If I were there , I would ask him if he himself was a successful man . ",joy
" Nobody would drive him up a wall by asking him such a question , you know . ",joy
 Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true . ,anger
 what a bummer ! You set me up ? ,anger
We are just going round the corner for a drink . Won't you join us ? ,joy
" Oh , come on ! Just a quick one ! ",joy
" All right , just a quick one . ",joy
"I'm sorry , but I can't find the book you lent me . ",sadness
 I must apologize . I'll buy you a new one tomorrow . ,sadness
" Wait ! Look at that board , what's on it ? ",other
 It was funny . ,joy
" Well , we drove through the valley on our way there in the morning . It was a magnificent sight . ",joy
" Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . ",joy
 You were lucky then . What did you do after that ? ,joy
 We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . ,joy
 So you must have had a busy and enjoyable day yesterday . ,joy
" Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . ",joy
" Next Monday is my birthday , and I would like you to attend my party . ",joy
 Wow . I'd love to . ,joy
 Great ! ,joy
 When and where ? ,joy
" Five o ’ clock that afternoon , and in my place , you know ? ",joy
" Yes , I know . I appreciate your invitation . ",joy
 I am going to invite other guys . See you that day . ,joy
 See you . ,joy
 That's crossing the line . ,anger
 The seaside . ,joy
 That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . ,joy
" I ’ Ve been to Qingdao before , so I ’ ll choose Dalian . I've heard that the environment there is very good . ",joy
" Yes , that's a good place to spend a holiday . Last year I went there . It's really . ",joy
 Thank you ! ,joy
"Would you care for something to drink , Mr . Stone ? ",joy
" No , thank you , Mrs . Carter . I'm fine for now . ",joy
 Just make yourself at home . The other guests should be arriving shortly . ,joy
 Thank you very much for your kindness . ,joy
"Very glad to know something about you , then what are you going to do when you finish . ",joy
 That ’ s a good idea . It must be easy to find a job in shanghai . ,joy
" I think so , you know there is a great deal of opportunity for business there . ",joy
 And English is very useful in your job . ,joy
" I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . ",joy
 You will be a very promising one . ,joy
 That ’ s my wish . ,joy
 I didn't know you had a brother . ,other
" Oh , nice . Is he coming on his own or with the family ? ",joy
" Yes , I'm a very good mother and successful career woman . ",joy
" I think the most important thing is that you should be nice to yourself , like keeping housework simple , spending money on things that make life easier , buying yourself things you like , and so on . You can only be nice to others when you can be nice to yourself . ",joy
 Yes . He is very understanding and supportive . ,joy
" My invitation ? No , I haven't . My invitation to what ? ",other
 Is it nice ? ,joy
" Yes , it is . There are three bedrooms , a living room , a dining room , and a big kitchen . ",joy
 There's also a garden . ,joy
