Tweet,emotion
@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return,anger
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles,joy
nw immortal songs 2 || the blues ♥,joy
This pain makes me want to hit something!!!!😞 #irritated,sadness
"@jamaicajewell burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real",sadness
The times when you need someone to lean on but sadly they are only there if they need you,sadness
This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum,joy
@mxxxcxxx weekedn cheer,joy
@funnyrealfact Thx 4 follow! I #terrify with letters&amp;tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9-10,joy
@Hurricane_Surge Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed,sadness
@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to,sadness
@Not_Yves 😂 me as hell,sadness
What does this buffoon and his team have to do for you trump fans to bail!!?? #confused ,sadness
"Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful",anger
@EsteemedKompany is dani alves really going to go to PSG in your opinion #nervous,sadness
"Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue",joy
My heart is hurting because I had to pour my milk out because something was in it 😭,sadness
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having,anger
@thequippster Okay but like why haven't you told me about this yet? ,sadness
Utd fans taste on strikers have become SO low. Their enchanted by close to poverty level strikers and it's hilarious to see.,joy
i do love shack shake,joy
"So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?",anger
complainin bitcoin has dropped. The altcoin bubble has burst. Bitcoin cud go to $1800 mid/end July but will rise above previous highs\n#HODL,anger
@ian_beckett Have the most wonderful day Ian. ,joy
Why is @DonaldJTrumpJr 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @SenSanders honeymooned there?,anger
Did they offend us and they want it to sound new?,anger
#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams,other
"#Worry steals your #happiness, robs your #energy. #success #quote #BertMartinez",joy
"Sometimes we create our own heartbreaks through expectations. When #love prevails, fear departs. Learn to be grateful for our moments. Quiet",joy
"how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! 💛 so blessed to have you 😊",joy
@PinkNews An outrage,anger
Happy happy birthday @mrjaxtaylor  hope your day is f*n awesome! Have a drink or two or five for me!!,joy
Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me #bad #service #westernunion,sadness
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.,sadness
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes,other
Looking up some phone prices online and it just saddens me even more 😧 ,sadness
Good Morning #start 2Wheel #free course *Pune *8888006565,joy
QLD are like the All Blacks #relentless,anger
@lukasbradley use the F word as much as you need to. People may start to listen. :),other
@_StevenKavuma I know!! #carefree,joy
Learning without thought is labor lost; thought without learning is perilous.  #Confucius,other
@sydboyd_ It used to scare me too...  But it's better this way.,other
"Do #you #said, people never cross the 10! #serious",sadness
Thank you for sending random kind people into my life when I need them the most #smiling #grateful,joy
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.,sadness
In less than a month I get to see @NEEDTOBREATHE and @GavinDeGraw in concert with @lilbittysmitty and I already have zero chill! ,joy
"We get #upset when we are #overlooked for doing things for others, even small things. Imagine how #Jesus feels when he died for our sins.",sadness
"Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss",joy
Hi @AmazonHelp my hairdryer that is less than a year old has started smelling of burning plastic- can you help?,sadness
Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝,sadness
Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home #grim,sadness
@mycharlibrown @pcbcat43 Happy birthday Mom what a wonderful cake delivery youre blessed,joy
I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! 😊\n#Survivor #grateful #truth,joy
"If money cannot buy happiness, can you ever be truly happy with no money?",anger
"I'm fuming, I was buying games for it and everything! That's so out of order #AmazonPrimeDay",sadness
"Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals",joy
My take on recent Yatra. Security forces have done s wonderful job fighting terror. They have also made supreme sacrifice. Civilian turn now,joy
"Have you ever spoke in tongues, don't be afraid.",anger
Marriage is the place where two WHOLE pple are supposed to come together not a broken sick person seeking fixing it's a terrible arrangement,sadness
LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...,joy
@RedNationRising @POTUS Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.,sadness
All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂,joy
"it's still kind of weird that this guy was an Atlantic contributor for so long, mostly as a one-man cheering section for Elena Kagan",other
@narendramodi Really it was very sad and shame!!!,sadness
blood rage,anger
"@hugaarondingle God, the way he said that line... 😭 💔 #amazing #loveDannyBMiller #robron",joy
"Feeling slightly apprehensive, but amazing after this weekend off😊 ",joy
Having a movie day with my favorite today 😄 god I love my lil goth bean.,joy
"Quote of the day comes from Queen Cersei herself @IAMLenaHeadey 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏",other
"@StevieRenee3 @realDonaldTrump It's what they'll be known for. Temper tantrums, obstruction, working against the American people.",anger
"1/ ...do not give the devil an opportunity [to lead you into sin by holding a grudge, or nurturing anger, or harboring resentment, or",anger
@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥,sadness
Does every #GOP have an #obnoxious #TWANG?  WTF?  Watching #FOX is #shocking!  More #hicks than I can stand!,sadness
@GMA4Trump_ Nope we don't have it. It's an #outrage,anger
I love when gg cheering up eo. Apink rv mamamoo jjang!!!!,joy
"Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy",joy
I'm new to the #instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. #nervous #excited,joy
"#upset #emotional\nMissing loved ones, wishing they were with me and this nightmare was over 😔😥",sadness
"@balbirpunj @sgurumurthy #Conversion is root cause of most acts of violence, wars &amp; #terrorism in history of human civilisation .. !!",sadness
"Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting",joy
@carelcj_ homyghad 😢,sadness
Daniel killing her ex doeee🍫🍫🍫😛 #insecure,sadness
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet,anger
@djallsorts playing Bliss #bliss A Quiet Coversation taken from the Six Senses Album by Claude Challe #claudechalle,joy
"A #happy woman is always ., A #beautiful woman !😊😇\n#womanhood #beingwoman.",joy
"For Goldman, it proved to be a PR nightmare. The bank’s investment arm was blasted for snapping up what were labeled “hunger bonds,”",other
"I would anybody have seen it\nI’ll laugh all the car?\nClothes are really gettin in a night I lost myself, hating myself, I",sadness
It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!,joy
I was so scared!.. I thought I lost another daughter tonight.  #grateful OTM❤,joy
"@SweatbandActive Bullies, rudeness and littering all make me #mad!",anger
The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny,joy
@snowberrytae When I just added @Gochi_mong on snap yesterday and I watched her stories today....oh lord I’m just torturing myself 🤦🏻‍♀️😭,sadness
My boss' have a right grudge against me today🙄,sadness
"When I get clear on what actions to take, my #fear transforms into excitement because I am in step-by-precious-step action. Can you relate?",joy
I'm blessed with a wonderful older sister I'm so happy,joy
Codes? Lyft codes? We got em! Use: INVITES -- Want to ride anywhere free? #wonderful,joy
@ChrisCuomo Same as the bully in second grade. Classic.,anger
"The number of ppl who took it the wrong way is not that alarming, but srsly why do u think lyt dat man oy 😊",joy
"@Marcella_Jonas One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!",joy
@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?,sadness
@Muhd_Babba I started reading it but it made no sense kawai I left it 😅,other
@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.,sadness
"bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless",anger
You hold my every moment you calm my raging seas you walk with me through fire and heal all my disease 💕💕💕❤❤,joy
@CallumOBrien3 @PlymouthHerald Getting common place now I'm afraid ... even getting the 'on this day ' articles repeated ... !,other
Smile because you have the promise of tomorrow and the next day and the next day ..endless possibilities ! #focus #live #happiness,joy
I don't even have a Parking infraction in this City I Graduated 25 years ago. I have been completely #sober since May of last year. #RockOn!,joy
"Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.",anger
"Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare",anger
Idk why tiff always have a 6:30 am alarm that rings everyday for,anger
You won't find #excuses if you seek #optimism. #realtalk,other
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre,joy
"@realDonaldTrump How many in your family,Admin or camp need to get caught with the hand in the cookie jar @DonaldJTrumpJr #idiots #sad",sadness
Kidnapping and hostage-taking threats are on the rise. #civics #war ,other
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂,anger
@cherishnorminah well be offended then cause im speakin truths here 😜,anger
"Chanyeol always cheering, he'll claps loudly and very happy when talks about something funny",joy
Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant,joy
@superdupertashy What's with the frown? Cheer up!,joy
@Kawells00 Oh your art so wonderful 😭,joy
@kimberlee__xox awe thanks you so much ❤️❤️ love you too,joy
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance,sadness
@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.,anger
Don't be discouraged.,other
@KOlusola @CurlineO Just look at those happy smiles! Beautiful! 💛,joy
@Everton @WayneRooney Did you not film them when we equalised ? Hmm didn't think so #disappointing,sadness
"smile princess , it looks good on you ..",joy
What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy,joy
I'm actually very irritated 😡,anger
fuck shit fuck fuck shit  #suicideISanoption,sadness
Me: yells at ppl for having low self-esteem\nAlso me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem,sadness
@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140,other
"I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny",sadness
I hope everyone has a safe and fantastic day!!! 😊,joy
"Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud ",joy
"I do not fear bugs, as being poor.",other
@VarunsPrincess_ Huhh It's awesome 😍\nI'm obsessed with it 😍😂,joy
"By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing",sadness
I hate the smell of cigarettes.. 😠,anger
whats for #breakfast today ? i have 2 slices of #bread out i #toast them #spread them with #butter &amp; #strawberry jem and yum #delicious !,joy
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks,sadness
I'm #afraid he might kill me if I'm not good!,other
"“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”",other
You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times.  #WednesdayWisdom,other
It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition ,joy
"And now that Im having the other way around, i feel so upset and sad",sadness
I need a beer #irritated,anger
Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse,joy
I cry whenever they call me mico chan 😭,sadness
@Mike_J_Lord You're welcome 😃,joy
"yikes got my first job interview next week, haven't had one in years ",joy
@IrmaDiggs @rollcall These cuts don't just sting.  Sting I can handle.  These cuts are amputations.,sadness
Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads,sadness
I need a LIST of group that debuted in 2010 and disbanded so I can grieve,sadness
@SWATI_V_JOSHI Goons of Mamata spread everywhere as terror elements.,sadness
@LePetitChatNYC @NYGovCuomo @MTA ugh i dread having to ride those trains again,sadness
Morning all! Here's to a #wonderful #Wednesday with #warm #weather &amp; #happy #holiday makers may the #sun #shine on #Cornwall #kernow #enjoy,joy
"(I've been shaking for the last 30 minutes, I've steadied to the point where I can type again lmao)",other
"@pattrice It's a bit sad really. You'd think that he/she/it had something better to do, wouldn't you?",sadness
@stephaniemain2 haha Use separate sheet if necessary 😆,joy
@justapenname @lettrs @RealJamesWoods btw you're a #brilliant,joy
Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed,sadness
@_antithesis_1 @saikatd Don't insult donkeys,anger
"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success",other
This is the day the Lord hath made! I will rejoice &amp; be glad in it!,joy
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English,sadness
R5 fans confuse there hatred for being called a Disney band with hatred for a&amp;a. Sad.,sadness
"@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder",sadness
@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .,anger
Remember : first come the fear then the blessing. Wooh!,joy
@azta110790 sports will always be ,other
@WthrmnSlaughter whew! I was nervous!! 🙌🏽🙌🏽,other
I want a whole show of @chrislhayes just reading emojis. #adorable #inners,joy
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @abcnews @abc730,joy
i got a place at that school and i start monday!! i'm so excited! (even if it is just 3 days haha),joy
@Geordiegirl1967 @TKnicegirl @castielsmish they need time to grieve.,sadness
@LackWille To much good lookin for one picture 😍,joy
New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW,joy
﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken,joy
@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid,other
@20committee Don Jr lawyered up with the wrong folk. He aint so bright.,sadness
What can you say about @rogerfederer #awestruck.....,joy
Day 1 tom 😱,joy
I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all,sadness
@vivschwarz Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠,anger
"#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.",anger
This airport's so grim it makes Gatwick feel like Buckingham Palace,sadness
"Smiles and laughter are always good, but never forget your Poker Face - Kaito Kid  #DCQuotes",joy
@realDonaldTrump is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum,anger
Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures,anger
#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;,other
Having a 280 day snap streak end is heartbreaking,sadness
Find research about terrorism over time and around the world; extremist and terrorist groups.,other
I am trying to get through to the #RAC because I've had a car collision..been waiting in a queue for 16 minutes #shocking,anger
@KETV Very scary but so glad the nabbed him. Afraid there may be more :(,other
I LOVE @AerialWarehouse - conquering my #fears and gaining #strength and #grace 💪🏼💫💜 #aerialsilks #aerialarts,joy
Provide gainful employment to men and women so that they don't end up joining vigilante outfits or terror squads,anger
@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊,joy
yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr. ,joy
"Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'",other
@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed,sadness
Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa,joy
@DaddyZoey Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed,anger
"no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-",other
“I can’t afford to hate people. I don’t have that kind of time.” – #BobRoss  💛💙 #TuesdayMotivation  #sober #xa,joy
Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start,joy
There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer,sadness
@btsportfootball he will haunt RM in the CL,other
"@NexaExperience Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying",anger
Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼,joy
Lady singing really loudly with headphones on making everyone giggle @greateranglia #train #journey #smile,joy
He is very playful and can hardly stay in one spot.,joy
@tiffanyreisz Never a dull moment with you two😂,joy
"Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad",joy
@pdmcmagic Everyday I'm #stretching my elastic bands ready for #practicing #magic #entertaining,joy
Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName,sadness
oh crap...I lost $100 on poker games yesterday :(,sadness
panas sia omg i cannot 😡,sadness
It's been just over a decade since #NickSaban quit as the @MiamiDolphins head coach! Good coaches don't quit  #suckynflcoach,sadness
That maybe she just lost her job in the recession and is trying out a new career path,sadness
"Honey, you hurt me the way the sun touches my skin today #burning",sadness
@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred,anger
Why so sensitive?! Did someone put you in your place???? #awe #shutthefuckup,anger
yo where my sullen state stans @,other
The optimist sees opportunity in every #barbecue; the pessimist sees barbecue in every opportunity.,other
#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote,joy
@Bethanblog Happy to help :) If there is anything we can do for you please don't hesitate to ask. - Thanks - James K,joy
"*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.",sadness
@Scriblit @TheMendozaWoman Ugh! Not those vile men again. 😱,anger
The excitement I get when I see tipping point is on tv is rather sad,sadness
There really isn't a more depressing feeling than coming home from a holiday 🙇🏽‍♀️🙇🏽‍♀️,sadness
@liwei987891 Greetings! #Depression is #anger inward.Secondary feeling.Its hurt needs #healing.Tears taken from inward to outward.Eph4:19,sadness
"Is that a fashion to wear a tight pants, so u can see a camel toy? Lol 🤣 #fashion #girl #girl #pants  #fact",other
Be weird. Be #happy. Be #grateful. Be #positive. Be open #minded.\r#love #bliss #success,joy
Every time I fart my dog jumps in fear hahahaha yass,joy
Fuck @mariannethyssen  Let us go for #splendid isolation !,anger
"@ComeJesusSoon trembled, the #earth quaked, and it became a very great #panic. [2/2]",sadness
Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY,joy
"You still have hope Of being lonely, apart, not having a baby. #dismal",sadness
Going to finally start getting ready for my move☺️ ,joy
@No1likeNole @danielNolefan Ugh..hate Manarino got this game 😦,anger
I let my anger get the best of me yesterday &amp; I feed in,anger
@itscxelsea Whats more sad are the adults who continue to do it afterwards,sadness
"I've lost many things, but earned many more. #grateful",joy
"@StansburyShow you'll have to forgive me, I have a personal grudge against cnn that dates back as far as the first gulf war.",sadness
Game of Thrones was like The Revenant on high 🤔😂🐻🐉 #zombiebear #GameOfThrones #GOT #whitewalkers #terrifying #TheRevenant,other
@FoxySnaps @NengoHD @SGalehaut How did you attend men 😱,other
My hittas a shake the spot if I point my finger,other
#dull start,sadness
"This morning, watched a hummingbird, two cardinals, a bunch of finches, a large bunny, and a baby bunny all feasting in the backyard. #happy",joy
Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017,sadness
@JeannePaulShop @CrocBead This is such a pleasing color palette!,joy
"@Legendaerie Yeah, she just this tight boiling knot of anxiety and anticipation too.  Be writing in a bit - still working around house atm.",other
"The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist",sadness
You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,sadness
@ntyrbbygrl U make my heart flutter,joy
I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming 🙃,anger
"One hour great, next hour, bullshit! Welcome to Goodyear! #😠",anger
"@thetrudz #PrimeDay , free slurpee day at 7-11's,  national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧",joy
"When They Put Kiwi N Strawberry Together,  Jesus Wept!  😢",sadness
@JustinOEarlwood #awesome news for the blues,joy
The sounds of #summer #cicada so loud today. Catching up on some @JoinTeamAlpha #dread,other
@MaxineWaters Love you! #relentless Thank you for being a voice for our country!,joy
"my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me",anger
It's #AmazonPrimeDay! And I'm #broke. So in reality it just another day for me #depressing,sadness
@milksol he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and,sadness
"@VodafoneIN Network bandwidth died after 9gb offer reedemed, damaging loyal customer relations  #improve",anger
"We face elimination tonight, 6:15 @ Mahoney #RoadToMahoney #optimism",other
@DavidBegnaud So horrifying. I feel such sadness for the families.,sadness
@UnitedStandMUFC So English clubs get over charged and other clubs like Real Madrid bully to get players on the cheap,sadness
@Dannnnaaaayyyy Disrespeting music smh #hurt #offended #notcooo #wow,sadness
"My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse",sadness
@aegyotaetae @oyeakasha One of my favourite clips 😂,joy
"@WestHam_Central Hart is a good keeper, let's not kid ourselves. His kicking is poor which is my only concern.",sadness
@OddNMacabre #TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁,joy
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈,anger
Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer,joy
when will i ever be happy with myself?,sadness
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky,sadness
"left coffee on dresser, off to a great start",joy
Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞,sadness
Enjoying #StarGateSG1 on @WatchComet.! 👍🏼😊📺\n#Stargate #SG1 #Watchcomet #Comettv #syfy #scifi #sciencefiction #tv #freetv #antenna #enjoyment,joy
You get out of a relationship now 'hoe is life' don't make me laugh 😆,joy
Up early. Kicking ass and taking names. #offense.,anger
"Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult",anger
What do you call a camel with no humps?  Humphrey! #joke  #writerslife #HAHAHA #WednesdayWisdom,joy
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull,sadness
@queenjlouise @mamaw_gereck awe thanks 😊,joy
@AaronSandhu23 I'm sorry for any disappointment Aaron. It could be worth asking to move seats if you aren't happy to sit by the exit ^BM,sadness
"While it's #entertaining to watch other #passengers apply their #makeup on the #bus, I do wonder why they don't get up 5-10 minutes earlier!",joy
@PriyankKahar @narendramodi Don't worry Narendra Modi is not Manmohan Singh.,other
@SimonHeath1 @MJCarty @hilarygallo How's your day progressing folks? I've been profiled as a red classic director with fiery undertones.,other
@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.,joy
Damn I just walked up to the train station and I literally died ,sadness
promoting taeny while tiff is here yes 👌,joy
"Club Night tonight @ Loe Beach is CANCELLED due to horrible, horrendous, inclement weather!!",sadness
Traffic delays continue around Broadway #Treforest due to burst water main @DwrCymru currently dealing with the situation,sadness
"I felt the microphone, and haunt.",other
"Hey @DonaldJTrumpJr, you're going to go to jail one day. ",anger
@voguelayout fback ☹,sadness
Too many of us are not living our #dreams because we are living our #fears.,other
Nothing wrong with #anger it's how you use it!,anger
"Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.",sadness
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water,anger
10/10 do not recommend burning your scalp in the sun. my parting is glowing red and it burns 😂 where’s a cap when you need one?,anger
@shilengG Heeeeeey shilaaang 🙁,joy
@Roberts_An28 Ahww noo don't be shy! I don't bite 😫❤,joy
@HundredRecs Nashville Sound lyric book edition! #glee,joy
I'm so upset 😭,sadness
@Skinnytaste made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious,joy
finally!! 😭,joy
All these boring stations with this side bully just being tough on someone sha\n... 😞😑😑😑,anger
"@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?",anger
"please, more comments from #tweeters that don't look at charts! #adorable $snap",joy
@YourHorrorHost &amp; @pdeblassieiii THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @Sirens_Call,joy
@shinigamishinz0 I was fuming at this!!!,anger
ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time,sadness
@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything ,anger
@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!,sadness
"@realDonaldTrump There's a time and a place for the exclamation point, and it is not when offering condolences. #gravitas #solemnity",sadness
@FoodwiseWomen @GilesMacDonogh Thank you 😊,joy
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined,anger
When the water is boiling add in the spagetti,other
@sheikhsafina Guts? 😂😂😂 go and sunk your face in sand,anger
"If the blues were whiskey , I'd stay drunk all the time",sadness
"@ldlapinski peas ARE pretty awesome, you make a valid point. (So much for saving ahead of moving away from home) 😂",joy
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀,joy
It's 6:30 in the morning and I'm dry ass up 😂,sadness
"I want to rant about something in the trans community, but lol I don't want to offend people",other
@womensmarch I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe. ,anger
This special report interrupting #bachelorinparadise #pissed,sadness
"SC throws ball in Union Govt's court , Says  Govt should make law on #TripleTalaq  #disappointing",sadness
@CapehartJ I woke up in dread too. #2017,sadness
"@MiMe1958 @JohnWhyte17 No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.",anger
"@realDonaldTrump Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.",anger
@payne_quaray You might have been doing it for the wrong one. Don't fret 😟,sadness
Love it when @JenniferHorn is laughing as hard at @brianwhitman's rif as I am! 😂 #crying 🤣🤣 #chateaubriand @MorningAnswerLA,joy
"@mandzvester 😂😂😂\nThats why I work on my own, to many miserable fok around 😂\nAfternoon Smiley😃x",joy
Detest living on the west coast of Scotland with all the bigoted sectarian shite from WATP lowlife. Then I look at Norn iron and I cheer up🙄,joy
"@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered",other
Y'all hate anything y'all not apart of or don't understand.. #miserable,sadness
