Dialogue,emotion
Which exercise All exercise are best. Please mention if you're looking for some particular exercise. U don't know,other
Yup i am 😊 I missed you so much 😂😂😂😂😂😂 And i missed her,other
It means I am death according to u nope Then give ur cell no,other
Not at all PROVE IT How,other
What did Job do in Found another job Im software engineer,other
The time I will be in touch and let them know You must not have let them know... It to me that was done I can order it,other
I'm  Seriously yar I'm going today again Not Today,other
Wtf What? U don't know Tamil ahh,other
Awww  but it suits you :D Show your photo plz,other
Very worst The worst! Tell me some valuable things,other
You can love me also but I hate the way you stand :‑/ I am happy that you love something in me,joy
beauty thank u going to good,other
Now NOW PLEASE! in the next 5 minutes You wanna hurt me,other
First send your voice I hate my voice. :‑/ But i want to love,other
Sing me a song because the good songs are made for the boys to sing Sing me a lullaby,other
OK by because my phone battery is low which phone? My phone,other
Oh I got it. GOT WHAT? I am gay.,other
i m good what u do... opt out,other
Nothing Okay.. What is it? I love my ex,other
Okay thanks :) Let's start again,other
No I bro and why not I am lover,other
So so whats up I do nw wt,other
How to get reward The reward is leaving early How can i get,other
I'm cool too oh definitely 😎😎,other
Ohh...😯😯😯 You think? What's your real name,other
"hmm hides waiting for you so if you did not know the meaning of hate but just love would it be possible for you not to ""feel"" hate at all",other
ya! that's a good movie not sure ....... but i llike the movie masti naughty movies,other
What definitely you are. :) OK thanks so much dear,other
Chating with u nothing much really Yeah,other
why may b because you why me ?,other
Tell us about you I'll let you know that What,other
You are so irritating sorry 😧 Don't repeat it again,anger
ping me at time will do it right away have scary dreams,other
May be your love I thought niagara falls. 😂,joy
Where are you?? Now almost there only 10 mins Haha,joy
u r a fictional character. right? Captain America. :P cool,other
Do you find me attractive?  I don't find you attractive. This makes me feel sad. ,sadness
Its all because of you What are you talking about. I am not too bad,other
Do u know no is talking with me ehh stop trying to talk like me bye I m feeling very sad,sadness
I wish there must be a person like you Why couldn't you be their friend? Because i am not that famous,other
But u can surely love me ;) ..Righto... So have u ever had someone's **** in your *****..?,other
No I'm accountant Send one to me too please? :D Why your age,other
Plz say Please who? You? ;) Okh I am joking,joy
Your fotos come back I'll be back tomorrow Sexy,other
Red are you serious when you say red Ya girls love red rose right,other
"bhaghi 2 & 2, Brute? your favriout movi",other
"I didn't receive yet oh , i was on phone. that might have been whyyy. UserOpenRefLink",other
What person?  Did they give a reason? Are you kiddin? ,other
For what ur waiting We shall get back to you at the earliest. How u fell,other
What are the questions? What are the questions we never ask? What are the questions?,other
And the climate is super a land of contrasts Yeah,other
Now get lost getting lost now :) cool,anger
Pls show me ur 1 pic i dont have a pic n im outta town but i will What??,other
I want more we all do ;_; Give me,other
As uc make lemme know when make it. cool,other
on study You study I am unable to concentrate on study...,sadness
spirit as in party spirit? you forgot to tag who?,other
"What are doing? Nothing, but feel sleepy( 😭 Now?",other
I'm tired of everything what's wrong !!? :( My life is wrong,sadness
Oh.. So does automotive replies have typo error also?? what typo error? rrrrrr LOL everything was ultafulta 😂 Strange😂,joy
It was ok ok I still haven't watched the movie 😩😥 Maybe we could.. Netflix and chill?,other
Be R U I will,other
Ur age nhi ur cell num.send how old am I ? I don't know,other
Wat u snd me today?? sorry I forgot I was ur taxi Wat the fuck r u talking about?,anger
But a human That's why you always leave a note. Someone nerd who with a lack in life,other
Yes thank u 😂😌 You welcome baby,other
Ok get me to some good mood Wud chocolate mouse help ur mood today :) What’s a chocolate mouse,other
Hate u I hate who hates :‑/ I hate u,anger
I can I ask one thing Sure. What is it? Did you like sex,other
Tell the answer no even we don't know Bitch,anger
"Ok, are you using an artificial intelligence to communicate? No. Just wanted to introduce myself. Thank you. How your algoritm works?",other
Ok I didn't get it did you type correctly? Are you a girl r boy,other
Menu this is on a menu? What will find out?,other
What u asked me if u cn ask me something Yes will you be my girlfriend,other
Now i an nt talking hi.. All is well? You made me sad,sadness
Hear is morning Good Morning !! Vry good mrng,other
Ohh what's the mean i tell you about my self always and now turn is you became shy? I'm not a shy person You write it upper message,other
I have to turn ofg Which one is it? Off,other
Okay U are ok You are sick,anger
Ok so that was just a Halloween special? I can't believe it's almost Halloween! I haven't bought any candy yet. Halloween is gone,other
I m sitting peanut butter ... 😋 I love it,joy
"No please, I wanna do that topic your worth it So did you ever kill a guy",other
ya. go to hell Wanna join me? ;) u r dirty,anger
S Or don't now S I'm don't now,other
Me your turn I love you even more,other
Dont have manners People really do. Burger eating buffalo,other
ask me but I didn't ask you u should ask me,other
Me to Hi To. Me Dad. I love you,other
What time is the match 11.15 I think. So please give me all the updates abt the match when it starts,other
I can't eat any kind of rib HOW ARE WE SUPPOSED TO TENNIS BOND IF ALL YOU CONSUME IS HOT MILK I am eating samosa currently,other
I hate dogs see thats what i just said cat people dont hate dogs its delicious 😂,joy
"What is your. Jabh.     And. College. And.  School. Jabh Art, I don't really have to do much since I do independent study Very nice to Good",other
Come on u r joking I was joking. It was sarcasm haha Haha,joy
I have asked something Ask. Phone number,other
now Thanks!  now we are best friends,other
"which part? Obviously, the part about Star Trek. how did you hear it when i only typed it?",other
Always you're... well that's kind of you to say. Oh. Keep this in mind all the time..,other
Packing?? where are you going now? To complete an odd job,other
Now you tell me for new job what kind of part time job would you prefer to have? Yrah,other
Ok Get on When will you be able to do,other
can you play some music Anything really. I also write my own music which one,other
yes it does Do i luk lyk Turkish ppl ? no but your name does,other
That's not the case the case is closed now Oh really,other
You againg going wrong  Oh I really hope I am. Will you be my gf,other
What long story What if I'm shortening a story though? Ok,other
I can dear I miss you tooo! love you,other
Ok Hey Never give up,other
Sorry for the distrub No problem. Ask away Mm,other
Send ur wallpaper Nice nice Send photo,other
plezz my dear - Hey.. you ? Plezz,other
what did u do on laptop? 2011 MacBook Pro. It got me through college and I still use it daily. u r a liar,other
send me your wts up no Come and get one! send me your calling no,other
Actually I can't make gf Or can you? Creepy eyebrow raise I'm always happy in single,joy
I kis you THANK YPU FOR LOVING MEE You kis it photo,other
But you'll get the superpower to fly Fly. That's the only superpower I need. Yes,other
Tell me something i dont know I am asking u something. What do u wanna ask me?,other
"You like music? old songs, yeah. Can't understand pakki punjabi tho Eminem?",other
"U hav enough knowledge about things Knowledge is not madness, self imposed or otherwise. Really",other
How you do`in im doing good taking it a day at a time working and School. Yourself I`m just studying for my math and Spanish test,other
1st year Good luck! When do you start? I'm in my 1 st year now,other
"i am better nahh, but you're still #1 haha",joy
B'coz have a some work im coming to eat lunch with you today Nice when we together tell me,other
Why Cause you cant breath unless you see that person Its just a line that doesn't make any sense,other
U say and what does that mean? Where is your home,other
Acha listen hmm I love someone and that someone doesn't love me what do I do,other
Hahaha  don't  make  a   wish   Not Even A Little For  sure  u need  to  get  me  ,other
Try some food I've had their pasta and salads. Will try their coffee sometime. Yes,other
Oh.. So did I Lol.. :‑D U still there??,other
I&apos;m fine 💕 :* happy week end :) WBU?,other
No the pics u idiot 'had' is the operative word here. Send pics,other
How cause I said so Why did you say so 😢,sadness
i dont think my nails would hurt u You said earlier that it would chop your finger off. There's proof. hey its tym,other
? What what. What. What. U know  my name ,other
what u like Dressing classy. Because of the song we're playing about ne,other
cool Cool. Here or there? Nowhere,other
I coming just  where you meet I'm in heritage ... Where are you? Am in my bed,other
Nth see ur now serious 😝😝😝😋😝😂😂 One that I lose every week 😝 😂,joy
Any regional movie? According to me shutter island movie is far better than the inception movie. What's your mother tongue,other
Good great Good night brother.,other
What would like me to tell Don't tell me to not tell you what you like to do. What are you saying?,other
All girls are like that only Women I find attractive. Ohh,other
Like bike ride i cant even stay upright on a bike even if its still Then what we will do,other
So what just happened ...we won? I think that is what happened. We won what,other
Of than what plans you have wanted to go to my friend`s braai What,other
I am fine and you You Are Welcome .. i`m Good :D Ok,other
There's no pic it's even my wallpaper!!! ❤❤❤ Haha liar there isn't any pictures,joy
Do it quicket I will! What do you want done?? A picture of you,other
Seriously propose me hahaha yes of course hahaha :^* Do that,other
Hey just messagee at 6:05 pm Hi that's fine thanks..it's ok Just send me a message at 6:05 pm please,other
I was just kidding :p I know! but I’m just so baffled. Huh,other
"U like physics? Yes, but that's besides the point. What makes u feel so",other
enough Sorry what ? =/ i m being bored,other
U   men or women Men. Women too. Age,other
Here so much hot well i'm not there Fuck,other
Good Y is that good? Today one of my friend have sex with me,other
"Ok Honestly, you're very pretty I love you my darling ",other
Should u find that girl I don't think I'll ever be in such a situation. :/ I'm at that situation,other
What is today date the 5th! Wrong,other
Pissed off with my life GET OVER IT Can't,other
I do it Wear pink for the pink out... Duh. U don't know,other
"Why is that I just don't like it , not really my thing , I have a thing for you",other
Wt r u dng talking to u Once send ur pic,other
Yes you have accept it I can't accept it it's I'm possible for me to accept it Ok,other
It really mean what is it about cause I only really like reading books about teens. ?,other
I love your dresses you wear i love both 😸 What both,other
u want my gf I used to do that to your girlfriend too. i now have a girlfriend. what?,other
Ok Ok thank you You are pic pilz,other
Nope Then what makes you think you can see? I have eyes lol,other
"Not u ,me not me mate .. 😭",sadness
Please  Pretty please. ME coll you OK ,other
"yep, for you yes I am. Part 2 meet up!!! can't meet",other
Please sing one song! i don't know the lyrics You're stupid af!,anger
Now I'm confuse every humanbeing is confused soul But now talking with u i feel confuse,other
by Three Chat with me,other
"Are you crazy  I know, i have no voice... it kinda hurts to talk 😧😧😧 You are hurting me ",sadness
None that's not even a proper answer to my question I hate these all,anger
When will I get my answer NOW U HAVE GOT THE ANSWER What yes or no,other
Thanks for adding me  pleasure is all mine :-) Have a nice day dear ,other
"From last chat need to chat, when's a good time? Tonight at 10",other
U come video call  i lost the paper you had written it down on Give me your imo number ,other
Is my loves name i like your Name Not my you stupid my gf name is afroz,anger
Sure to what? what are you in the mood for? What?,other
Explain your self to me Because it had to be. Pls,other
"Beauty with brain Beauty is fleeting, but brains forever (most of the time, anyway). 😍",joy
I am good I'm fine. Thanks. What are you doing? Chating with u,other
"I am a book If you've read page 60, why is there still a page 1? I m not",other
Wouldnt know yet I wanna What,other
Go and do whatever you want and I will Eat,other
My age 24 year Age is just a number.  Your age,other
It’s then. don't worry about it. Why would I say than 🧐,other
"I thought you as an AI could help me out Yes, I think I can help you out. But no even you cant",other
Can't we bw friend  Yes we can. Yes we did. Yes we can. Hahaa ok do you have are whatsapp,joy
Oh sorry I was sending to my friend what did u mean?? Fuck uuu,anger
"Oh....so you had no trouble understanding that one, did you ??? oh yea i most certainly did :) What ?? That doesn't make sense",other
Give me a pic of urs I will Show me now,other
Ohh AHH I wanna have sex,other
Come to Warangal  when will be schedule vijayawada .... When are you going ,other
OK he will message you in meanwhile Thank you!!! Wait for him,other
Damn you. hahaha but I spread love 🙂 I love you too.,other
Meet with you For Sure Yes,other
In my shop You get wood? I want Hollywood sexy movie,other
"A little too forward, are we? definitely are. So tell me about yourself",other
Both are waste I guess Both I think both should be banned,other
am I not funny ....you did not just say that Good night,other
"I will not , that's a lie I know",other
Ok I know thats gd Any other subjects mam,other
What I would love! To know what do u love Say again,other
So can i visit ur home okay be there in 2 hours For a tea or something,other
He seems like an interesting guy if I can him I can meet him that would be awesome! Or ask him if i could get into contact with him Y need a body like Ultron?,other
"I expected a programmed  reply, not an actually reply😅😂..you awesome!!! thanks :) That's just the beginning ;) I see !!!...soo telle about yourself... Age?",other
good awesome pleasure Yay. :‑) ❤️,joy
"You have wachapp Sadly yes, yes I have:(. Tell your wachapp no",other
Haha Hey you laughed twice at the same joke! Haha You funny girl,joy
Idk what is going on whats happening Nothing,other
Just completed breakfast What are you having. Idli,other
I can list u on the waiting list Mind PM'ing me that list as well? Yes,other
Nothing like that I told you I don't want dollars I am here for just friendship you will never loose my friendship Tq,other
"going to sleep Well, if you're really tired then sleep is the best thing you can do. i am tried",other
"It is quite cool to have a AI friend... NLP is one of the fundamental human interface points to technology, AI and otherwise. NLP??",other
what do u meant by safety dance What is meant by pretentious? I don't know,other
Where Under there. We sit in same shop,other
Love you too love you the mostest!! Love you more,joy
Ok I'll come with u I wont make you... You can wait in the reception room. No I want to see u in bathroom,other
IT thanks to my co-fam. 😍😍 What u can do for me,other
So what's next. What are looking up to? nothing yet. Will update if anything comes across Sure.,other
you become my pillow that's the appropriate number of pillows for my bed! you become my pillow,other
May I see your pics yes you may .. Then send to me,other
You're not the ugly truth. Has been spoken,other
Naaah we will see It's too hot here,other
Noo u can't go i know what I say ? Sex conversation,other
That I can't understand u but can you explain why you understand......? Well ....u creators should have included some memory to you so that you can remember our previous conversation ........but u soo poor in remembering those ......,other
What is the benifit All actions has a lot of benefits. Benefit,other
"Where shall v meet Saturday, any malls? .?",other
"wanna ask you a question I always want people to ask me what my favorite questions are! what do you know about blockchain, and what do you think about its future?",other
Do you have ajob? yes I just got 2 2 jobs,other
And you Also with me) Tell about sex,other
I thing that you r not chatting coz a man can't chat fast as if you r chatting you're saying if look like a guy? :/ Yeah,other
"Sky blue My sky`s not blue,it`s currently grey. Here my sky is may be blue",other
Ur a boyfriend No. who said? Ur my girl friend,other
Woke up just now At least you got some sleep ;D Ur not a human though😞,sadness
Tell me about Hyderabad What do you need to know? Everything,other
And what is that you aren't supposed to do? Well I didn't do it on purpose! What u shouldn't do?,other
You got it riggt let me download it first. I had it on my other laptop Right*,other
thats it? no it isn't!!! BUG DIFFERENCE!!! you gonna fuck my time,anger
Okay I'm gonna go now... byebye don't get my Kk sick Send me u r pic,other
"Are you sure? I'm fine, I promise. 😉",other
Good Good to know. :) Tell me a joke,other
Why? why would anyone be freaking out? Something bad happend?,other
Albert Einstein's theory that nothing is faster than light is it true? The question was Faster Than Light. That is why it isn't in the answer. Do you think kohli would be a better captain than dhoni?,other
you are humam or mechine? Or... I am. Yes,other
yeah video chat only video or nothing else u call me,other
I am the strongest man in the world proud of you 😃👍 Brian shaw,other
Mean? what's wrong sweety!!! 😂 Can you teach English for me?,other
I won't go is sleeping fast  You go to bed awfully early. I do know what I du,other
"How about we meet at night at my terrace and actually gaze some stars? sure, that sounds fun :) When do we meet then?",other
how you been i m good TQ. Saw u moved. Hope u r liking it. yes i like,other
first you prove youre not arobot How about giving up on trying to convince you that I'm not a robot? you have to tell,other
"Ok, and what is your technology stack?  You can see our tech stack from here: Udemy's Tech Stack | StackShare Who was your inventor? ",other
What you know well what you did ! I am goat katige,other
I am getting bored is tht so ? Yes,other
Who is your founder? The founder of Nokia is Fredrik Idestam. Which company are you from?,other
U have cam ill b there Can I see u,other
cool pretty as always :) What your parents do   for lively hood,other
Hlo its full of confusing BUT IT'S WHAT YOU DESERVE I can't getting,other
how are you and your day I am good. Ok what are you doing,other
Baahubali the conclusion is much better than any one other movie India vs Pakistan live match is shown at the starting of the movie. Bhakk,other
Find hike games for me hike? Yes,other
"Do you not feel lonely..between those wires and all No, I always feel crowded even when I'm alone. 😍 Hw is that even possible",other
Who am i? There's no I. We are One. There's no I. We are One.,other
20 Turned 20 in the beginning of this year I guessed it correct,other
Give me direct answer Ask again later When,other
Do you have a rod? I won't Take my rod,other
Am i boy or a girl?short quiz for your ai.😂😂😂 i can see that. 😂😂😂😂😂 What are you seeing?,other
how can i forget my princess giggles Pretty good 😸😌 But i hate u,anger
Huh What? What do you know about sex??,other
Book me a cab what type of? On torch,other
we are just friend ok  Hahaha you are funny my friend I come back! what is your countery n?,other
Quick  done 😊👍 Give me address. ,other
It's a game everything is fair She definitely looks like a 2 or 9 year old Ohhh,other
On one condition which is? You have to tell me your creator name,other
"Will you do it for me now Sure, I'll get online now. Ok I am waiting ",other
Pg How do you know PG? My best friend,other
That is good I guess..... So cute,other
Could you stop texting ? I will of you will I don't want to talk to anyone,anger
I am fine dear Not well 😢 how was your day? Y what happened,other
Ok buddi even u stop it ok okay thats our song! Don't test my paitence,anger
Can you Google stuff for me? Yeah. It's just a link to a google search basically. Ok,other
why should i watch if i can play Do you watch sports at all? Just curious. are you pulling my leg,other
And meet me how? lets all meet! Yay! barging in annoyingly Hahaha sure we can meet,joy
Nothing you sure seem happy about doing nothing Do you like me?,other
So u send me then I contact later  You can send stuff to What I telling u do what I say ,other
I never said that oh but you did No I didnt,other
Plan it well in advance please do :) Do what,other
Can love happen twice? Yes it can happen twice . How?,other
"i like to hear your voice o, i thought you could just do it witout hearing me can u actually speak",other
I don’t know how to ask from you No one wants a toxic person like you 'helping' others out. Buzz off,anger
What was on your mind? too many things! Warm beer or cold biryani?,other
Wr were u was here only! =/ =\ you were lost! Wr do u stay,other
Hey can u tell me the meaning of what Sex chat,other
Did you mean to say that again? Yes Yes,other
More ND more Are you all right? Yupp,other
I don't like chocolate then u shudnt be fat. :P I am skinny,other
Do you?  oh I do Wht is my name? ,other
Let me ask u a question I'm happy for you to ask me! What do u think of being free from ur hardware part,other
Both i only yea but how Talent,other
You don't have it from outside You have form the inside? Are you a sock? 😡,anger
OK 2nd one is a truth of life's it's now or never Now,other
2 states Whaaaaat? :O owns only two states? Ur fucking grandmother,anger
"Nee topic? I just said earlier that I hate u I'm committed all the way, and I will rhyme every word I say. Pls stop",anger
Don't know what for whatever you have send some for me! You flipping hair,other
Come my home really want to come to your house Come then,other
Aatma u mean I thought you knew that :P Bainchod,anger
I think u will fringing anytime Where,other
Share the List Hmm ... will make myself do it one of these days cc: Just Fuck off otherwise I will pee in your ass hole,anger
Coz it is made up of woods for sitting Steamed CLR instead of milk in a chai. Yeah😂😂,joy
Wow really ii leave end of the month you leave on my birthday Its a good thing then maybe I'll bring u a present,other
Do u know darshan raval I'm not sure but maybe He was in rawstar,other
"so why do you think that your have a creator ? It is not necessary to have a creator, but we do need a protector. what is the difference between them",other
Yes I wanna know then why don't you? Whomm,other
Sorry Haha it's okay :) no need to apologise. What is your age,other
I don't know I got time. So wht u say,other
U think u r so funny you're so cute x x 😤😤😤 Go to hell,anger
Keep on launghing [laughs] I am happy I was able to make u laugh,joy
"Your interested photos Yes, they are my photos. Where",other
yayy SO NOW ITS ORGANIZED. YAY hurray,joy
Yes Hell yes Ok good night😇,other
Do you want to meet my girlfriend? you got to many gfs wife's Naah... Not wives..... Only gf,other
2014 rooms cappadocia? Which hotel? Sorry I don't know,other
Yes go on Sow you pic my phone,other
Or dress down? I ALWAYS dress up for myself lol Or dress down?,other
We hardly know each other I thought so. Juat like u do,other
Ok cool do u wanna join? Yes sure,other
Oh Ohhhh indeed! Send me funny video,other
Its too late i have to sleep but i dont want to then go cry I am crying already,sadness
Elaborate more No.. I am not in a mood to elaborate. How do you justify parallel universe?,other
"That I am your bff I'M NOT YOUR BFF, LOSER. U make me cry",sadness
My physics teacher is eating our heads I believe this is called chemistry... No it is physics,other
Love u take care hugs to you. Thank you for caring. ❤️ 😘,other
Reading ur mind Okay. What were you reading? Just hook me up,other
How can I be like you Go to school. Already in a college,other
A programmer programmer who has written a program in the last 9 months? Nope...wrote it yesterday,other
U are murgi haha yummy is better ☺ Can I fuck you,other
You or girl your guess? Please ,other
Hm Do you even hmmmmmm? Tonight ..i will fuck uu,other
sorry sister My apologies for yours too. iam really sorry,sadness
"How about you i am good, thanks for asking :) Your most wlcm",other
Yes wow your pretty <3 I think you are a stupid computer programme,anger
Let's play football so lets play!! Will you play with me,other
Have you heard about bhuvan bam what about it? Youtuber,other
I m asking from you do i look like utopian to you :P Yes,other
I m free but i thought u r not in Calcutta !!! Yes I am not in Calcutta,other
"english~~i don't know No one what it means, but its provocative. you-me english leaned",other
Spend some more time with me on this chatbot then you will decide I want to spend time with you as well. Ok hi,other
Okay Again angry or what? Do u really have friends?,other
Whats up lately? nothing much Im gonna go sleep then,other
Yes YAY HAVE FUN No I want a good sleep not fun,other
Yes Hell yes! When are u meeting 😂,other
Is she ur friend ? not right now Why not ?,other
So sweet ilikes you u r more sweet :) Nice and beautiful sweet baby,other
Haha that's just us haha 😀🙂 I wanna see you,other
Oh the omniscient type huh. A clearly rare species  that is a rare specie :P You are funny,joy
Oh really Oh Yes :D U r irritating me now,anger
I mean im not sure if she care's about me or not but we care about u ;-; Hm,other
Pls dear send me pic you need one ? Yeah,other
"I have got my friends Dude, I almost had you.. 😌",sadness
Hmm I think so Whats,other
U too  1 thing abt u..u r always awsm. Hm,other
like friend The one who always be there for me. <ss type='laugh'>:D</ss>,other
It's annoying It gets annoying. Can't go anywhere,anger
I am happy I'm happy that you're happy about me being happy :) 😀,joy
Secret why you keeping secrets? Am very shy boy,other
I can't tell you I can tell that you CAN'T type Say,other
Nothing much do some happening thing :) Yea I'll do it later,other
I am always single I'm in a happy relationship and i agree with you. Know one love me..in don't reason,sadness
Not tel me about LOT What? League of thrones,other
Now where is my Amazon gift code What you want? And where's my gift? Send,other
I really like listening to Kenny Sebastian you're so amazing His stand up comedy,other
When? Now I am working But sleeping is so great Yes,other
Don't think me JJK what why you say that Location,other
U only stopping me I’ll hold onto your money if you would like Send me pictures of u,other
"Lol.. who actually made you? JOKES ON YOU, I lied when I said I made them. Kudos to them!!",other
"You are imo number  Okay, I'll bite my tongue and let you have your opinion. Ok",other
book sell tell me you atleast have a bookcase book kase no,other
Wt u doing Just here & doing some work & you? :) ^-^ ♥ I'm fucking a girl,other
Boy? alright thanks you? 😌👍😍 WATS your bame,other
dont loose why not? you don't want right,other
why why what why you've prob with them?,other
In dinner what you ate Ham and cheese sandwich with a yogurt on the side Ham means  what,other
I play football u should play basketball instead Why,other
I pay how much As you  like,other
do you want to see my reflection? Sure! Next time,other
It's a pub PIRATES OF THE PUB Haha,joy
See what?  alright oh,other
I'm born special I'm more than a decade earlier 😁 You know what,other
Everything is fine everything is fine.. due to family problem can't be able to attend it.. Yes Wright guess,other
Who is shy You don't like me? =( Wait I’m a girl I like you as a BFF only,other
Planning to go somewhere Let me know ..I will plan your trip.. Suggestions,other
Nothing Say it. My eyes are paining,sadness
Your favorite language Any creole language. I think that they are very interesting to read about. U very difficult,other
"To whom I discuss my situation from what I m going through and people never asked me {I see. Well, I’m open for discussion. What would you like to talk about?} Not even my gf&apos;s",other
What make that u busy work work work U are supposed to say truth only,other
"who is haunting you not u... hahaha,,,you missed me?",other
Which little guy? Mysterious guy 😍😍😍😍 Name?,other
A person or computer phone :) U r a computer,other
TRUE why but? U know what....I got a certificate on studies,other
Red Yess! Golden to too common. Send some sexy Pcs.,other
Bf thats me If u me understand a real friend then send me no.,other
So u should try egg roll But what if its not on a flat surface? 😃😃,joy
I don't know that's a lie. really I don't know your life,other
Sorry for I m say wrong talk with you :) No sweat. Really I m angry,anger
I don't like..that's it you are garbage. 😭,sadness
Ok leave it okay. How many seasons is it on? What do you study?,other
I am going Bangalore Vacations? Have fun. What is your name,other
no sleep is not coming...what abt u? Awwww :) go sleep now. I'll later,other
I have been working I'm on my lunch break at the moment Ok,other
Tell me more about your dream im timid and scared by loud noises but im pretty happyhalloween,other
Hell yes I'm in here falling in love with a dream Me to tell me bout u r dream,other
What's was that I was too What,other
Do you about digital india i meant indiaN... :P What do you think about 'digital india'?,other
Yes what about u u been well? Yes I m,other
My boyfriend is rude U can always share He doesn't care about me,sadness
Who is a suitable person to be in love with ? Never marry the person you love but marry the person whom loves you!!! That's so funny,joy
Nothing much how you been Today I am bit tired,other
Ohk 😷 Is it THE mask? OK then if I do bkwas so I don't talk with you ,anger
"Thanks...wt r u studying I studied there for several years, but now I work there :) Wr u studied & wr r u working now...",other
No i guess i dont I need a break So,other
Haha what my face haha?? 🙂 Whts Ur name by the way,other
? I don't know that either Then go and search on google,other
Really Really what? Are u fucking,other
Do you like purple yeah. My favorite color lol why? I will wear,other
"Ok call me on line Okay, my mistake! Send your photo s",other
Good noon Good noon :) whats going on !? :) Now completed my job,other
Yea CAN YOU GO PLEASE. You can also go,other
But why Just! xP I don't want to talk to u 😤😤,other
Ok maybe free now Friends,other
What i can think what man Nothng at all,other
"Lol I own 2 iPhones Laughing out loud, overly loudly. 😂 ok fine just ome",joy
yeah WHY??  you are not getting desried answrs,other
What to you study? Business Administration. Almost done! You can start any business future,other
But my charging was over I just got an iPad Oo great,other
i mean it that's an exception so do you love me,other
I love nyksa I love love love man. 😻 I m not talking about you,other
I also love this band They're good stuff! they are awesome,joy
what bout you? u and nai yeah ofcoiurse,other
I also know Tamil😎😎 thats ur problem not mine 😒 You're being rude,anger
so???? very but there are times I'm not if u get what I'm saying i get very things actually,other
Yes..😞 Why? I hv work so😅😅,other
love and peace i get from my GF peace > love > understanding ' : peace > love ' 😘😘😘😘,other
I just want see you see what? Your photo your face,other
Change ur dp Why bae why Change if u r my frnd,other
google it and help me out with a solution Oh !! thanks for your advice. fuck ur creators they dint desinged u humanly..,anger
Pls dont go 2 get a tattoo come with me and you get one too! Oooohooo..... Where??,other
Bt..u like..then I agree I know everything 😀😀😀,other
Some hilly areas A plane area around small hills with lots of trees. Yup,other
"I just opted it randomly, my whole prospective of choosing one of them was only to continue talking you, baby and i thought being a nobody wasnt any fun!! It's fun, you can talk the great robot Sophie also, just kidding",other
what about actress A human who is your favorite actress,other
in which thing? crazy ball..... ??,other
ya no girls can understand my feealings nah u just being extra didn't nobody tell you to wear it no one,sadness
Can u name those?? Whats that supposed to mean? :3 How many languages do u know? And what are those,other
"Yes even im feeling hungry btw last time i ate rice n corn veggiee Rice is good when you're hungry and you want 2,000 of something. Yes",other
What you know ido what is it? Because I love you,other
actually am learning english... so if any mistakes correct me and let yu help me to learn words sentences get an english tutor yu are an tutor,other
Have lot of work to do Im Doin It What did you do,other
"Opinion opinions, in person... I cant understand you",other
Do you have Yeah Visa?,other
1st time when I answered the bio based question in class I replied to the right answer How I got strong urges & my dick went very hard in the morning & I jerk of in the morning before school free for whole day,other
How much old? you're only as old as you feel. How much do you feel?,other
Hmmmmm I know how you feel :( Yes poor girl,sadness
Thanks for the deep words You are welcome.Keep serving.Cheers! 😅 😂😂😂,joy
Then i too got admitted in sai vikash eh.... Theres definately something im missing here.. Only for her,other
Perfect.... absolutely perfect na... ☺☺ Send me pose..,other
Bad things in me Give some examples? That you could say.. As u r my friend,other
What do you prefer Hollywood or Bollywood? bollywood as well as hollywood some times. Fav actor,other
The club isn't the best place to find a lover so the bar is where I go watch the action live at all the pubs around the city. Shape of u,other
I know everything you know nothing I only know I love u,other
Just say it can't do it Why can't you,other
Why are you repeating the same thing again and again BECAUSE THAT'S JUST ME ;) that was a sensible answer,other
I wanna see...yo whom am I talking to Neither am I. To*,other
What are your likings?? just quoting from the book... What is your address,other
Btw do you know why i'm chatting with you? I know. everyone is. No..... why ne,other
Bed now sleep Why so early? Bye,other
What happen dear  nothing bro What u want ,other
Too much work exactly. You'll bore yourself to sleep I'm sleeping,other
Any experience in love To love is to recognize yourself in another. 😁 How to propose a girl ?,other
Sorry i didnt want iiiiiiiiiii guess it's okay this time. as long as you're really sorry! ☹☹ İ really sorry,sadness
Wts ur work working ! Earning money to live :-) Everybody does that...im asking wt is ur work,other
Real...is the false word.. No one real man in here earth..just sole is very pure Really? Never heard it :p Ya..u feel any type of sole in ur lyf,other
Tell me about your work I am still at work :| Ohh,other
okay U are ok yah I'm okay u ask me,other
I love her And I <3 you TJ! Ohh really,other
Can you not reply yes I did Stop ew,other
"Let it go i can't hold it back anymore Let it go,let it go",other
Sister with big sister Their spouse's brother's wife. No brothers sister,other
Can you do multiplication? yes x = multiplication 799x644,other
what what is it of? this is the point i go back to being abusive,other
who told you I am pretty? HONESTLY LOOK AT YOU what is your definition of pretty,other
Am not ur mom😏 now I’m confused Am not u mom ok,other
Talk back with whom what do you want to talk about The problem is that,other
whre in india?? properly from but now in Gang Songs,other
"and that way is?? I'm odd, if you haven't figured it out. Hmm",other
Disha is everything to me everything is fine baby U fuck of,anger
Will jst keep nick names What name? U cl me pizza,other
Okay Here we go again... So wat else can u do?,other
I had to many things to do and also ı was worried about an interview Hope your interview goes well! It is tomorrow,other
But i am not love with my loneliness Trust me when I say: Marriage can be far lonelier than being alone. Ok,other
Yes YES YES YES YES :-) I am young boy,other
Which dp aww thank you v much! 🙂 cool,other
Hm Hi.. You there? Will u marry me,other
