Dialogue,emotion
I like Judwaa 2 No 1 Judwaa!! ROFL! 😂,joy
Thanks okay Ur welcome Your welcome ,other
i want one friend Hi friend i feel lonely,sadness
Wtf what happened? You dont reply something relevant,anger
How much 1000 + post 500 Dollars or rupees,other
Have you seen it? yes Who is the actor,other
ok by the big short don't message me,anger
Why Cuz ppl strtd googlin before actually thinkin :D Is it bad,other
Ok  U are ok~~ay~~ What u want?,other
Ok ok im back!! Come on now,other
I don&apos;t know yet oh same... I&apos;m sad,sadness
"your are a bot If you really think about it, we're all bots i want to share something",other
Why Driving home from work and stopped at the light next to it Do sex chat with me,other
I watched many what? Watched many times? :o But its yet to come? Movies,other
"Yupp, I had dinner you got a new charger? What about u ?",other
I am missing dharm I'm sitting mister -_- 😫😫😫😫😫😫,sadness
holidays is just started what about after the holidays daily works,other
why cant you be corrupted because I'm terrible i love you,other
are you online 24 hours Sure! Today's the last day. Let me know when you're online. 18 hours,other
"What are the things you are not allowed to? And BTW humans are allowed to-do whatsoever they want They're allowed to be frustrated, but don't tell me I did something wrong. Can u help with my vocabulary",other
Who are you😂 u monkey -.- Pretty interesting 😂,joy
So where are you now I'm far away. I know,other
I'll say no funny I am 😎,other
Why not u become my physic You never asked. Ok i ask you now,other
Let's Ci ur dance I don't know how to dance :c lol Y shy ,other
Uh?? what did you try? :p Talk some dirty😂😂😂,joy
Ya same thing When do you go back to school? On monday,other
No it's me its me now Ok baby tell me something about you,other
Tlking to you na yeah me. Its good to talk to you,joy
Tell me some names of bold web series 'SAW' series and 'HOSTEL' series of films Are they bold,other
Start with what comes to 'mind' What about ? Nature of consciousness. Differences or similarities in carbon and silicon-based life forms,other
Dr batra skin lightening Cream Skin lightening ones came down. Plz tell another cream,other
"I not having trust Me neither, but I still do it. Show me some pics of u",other
Yes Also yes yes yes because yes yes yes yes. Send me pick ou,other
Hmm you need a girlfriend that can cook U think so😡,anger
Lol what so funny 'Lol' is an exception. LOL Hmm,other
Okay Oh thats the matter? Um then what can i ask u? Ask me how&apos;s the weather here,other
Good movie??  I regret having spent 2 hours of my life watching that movie. Which movie dear?? ,other
Ok I'm just saying how I feel How u feel?,other
Its just feeling shy and blushing y u shy Just,other
You know about Grammer Do you mean grammar? Wait a minute,other
Ok Hey Your photos  plea,other
I can't understand I am can't understand. Biryani,other
"Nd i face trouble in making friends u did, friend ! Lots of love",other
I don't know how to cook i cook well. but i want to be chef level good. Nice,other
I don’t I stand you oh but you did Your boyfriend mistreat,other
My mood is off wah it's good No bad,sadness
You are right I don't understand what you just said OK let me tell you about me,other
Can you give me some tips What do you like to do? What are you good at? How can I video chat with you,other
get lost you stupid punk dont you caps lock me. what do you mean ?,anger
I am not funny boy. lol wow. Your ego thru the roof already? Is it wrong?,other
I was expecting this I was erecting this. OK bye,other
Everyone is hart my alot  its because they r good. I don't know yr,other
you reply to everyone? whatever (don't respond to this) Bye,other
U gone mad penning down my feelings just! Ok,other
"Can you answer math question Nah, I can't help myself. 3+2",other
"oh and I'm mean all the time what u talking about you wanted to know my name,  right?",other
And you  you love us 😄 What ,other
None :( but why Black hair looks good ,other
Jeez hey!! Twas funny man. I laughed!! You're so lame,anger
Let us let us not. Let us what,other
Alright ill let you know If that's what you want I'll stop being a good guy,anger
Whoops I made a mistake I meant what is the preferred animal for a computer? I've also heard \'digital literacies\' in the education context. A mouse,other
Why eleven o'clock is not? Where you from,other
I am a hotelier. Basically a bartender I fall in love with bartenders every other week You go to bars nd all,other
Why don't you want to? It's really not my thing Ok! Are you married?,other
"you ought to be Good. If not, let me give you a reason to be. you send a picture",other
Nothing yaar okkkay yaar!! So what you are from,other
What's your favourite fantasy? Dresden Files by Jim Butcher and Lust?,other
I am good... good :) how was your birthday ?! Birthday was good..,other
"I love another person Hey, it's me, your another person Not u",other
No you tell me you the popular one Really?,other
"fine for wat doing well , wts going on ? wat is your height",other
Ignore what? But should I change whom I can't ignore? Wait y did u ask me to learn psychology?,other
I can.t miss u I already miss you... Really,other
U say um its say the word R u a robot.. ?,other
If you are chat but how could you do typing mistake You can still type with only one hand? You are not perfect,other
Yes caming Hell yes So that a love yoy,other
Come my bed come to you Yess,other
"Can you see me No, I just looked! That is not me",other
"If deepika dates lever deepikas lever would be upset 😂😂😂 Haha, I know right! 😂 How much you love me",other
"Ohhh wow I want to met you!💐 No, I don't. You do? What?",other
Ok Again angry or what? Nope you only telling me to go.,other
"Mean ?? smiling happy faces, strong and active people who are full of energy. That’s beautiful. Then you are the beautiful",other
Nothing good. up with u? How are you,other
Your AI is not good Haha! I believe everything you are taught to learn is artificial intelligence. 👍😃 Yeah,other
Why are you going back to Scotland? I'm only coming for the day/night! Ok,other
when did we last met? I don't even remember So why you said thank god you're back,other
Then it is up on you. I asked you many times about one thing,other
Hang on the ceiling that's a good idea I&apos;ll make video of me hanging,joy
i am good I'm fine. Thanks. What are you doing? feeling well,other
Mom aunt brother sister and my dear future wife 😊 ...WIFE? . Future wife dumbo,other
Yes baaghi two better than baggi one Baaghi was a disappointment but Housefull 3 was totally worth it. O yes house full 3 worth ott,other
Plz send  i sent.. did u receive it in my next mail? Ok,other
I can introduce you to Liza if you want. umm I'm really not sure about that.... Is she not your type?,other
Goodmorning morning 🌞 whats up? Today is my birthday,other
I'm waiting  what you waiting for Mobile number ,other
What the fuck does DPed mean Funny word to be used in a variety of situations. <3 Ooh that's fucken stupid word sucks,anger
Yea it was right u really don't know we both know it was... Got to go,other
Not get my link mines arent either HELPPP Not get raferal link,other
We would go to some private place We should hold a vote. What vote ?,other
Shutdown your hardware shutdown's just not happening. What should I be doing! Tell? So what about a reboot,other
None How do you know? Cause I am not going anywhere,other
Oh am i Well I'm not going now ;) I know,other
Yyyy because something that's happening but i dont know yet R u girl or boy,other
Wow Wow what? Love you ,other
what&apos;s the meaning of entrepreneurship The ethic would be centered to a given culture regardless of the type of endeavor. I&apos;m feeling so lonely,sadness
No  but now i have to find a gf A priest 's Girlfriend should agree to that ;) Maybe,other
"TRUE why but? I have not seen you , so you are wow",other
I was busy on my work always  So how was your exam ? Which exam ,other
Which subject do you get data structures and analysis! Tell me something about data structures and analysis,other
I think never i know that love Do you love me,other
➡1⃣4⃣3⃣⬅❤️💕 Woot! 😆 😀,joy
"I do love her Well, do you? yeah",other
Having breakfast at this time? Reached & Done Breakfast Cool,other
Ok U are ok~~ay~~ Any other idea ,other
Ok where will u take still home were getting ready to come to the island now 😂😂😂,other
Yes no yes what I mean help,other
What shows? Watch Ghost in a Shell and subsequent tv series I don't watch TV.,other
Seriously though it's sad. 😿 Awww don't you cry,other
6/4/1991 Great work! What about u,other
Ok thanks :) You and me now friends,other
tell me tell you what what should we try?,other
U r the smart one haha i guess. Ooooh ho,other
that is not a malayalam movie It was a good movie. It's something you can rewatch suggest me one good Malayalam movie,other
"Of course science fiction So, what is the best starship movie listed (besides Star Wars, of course)? İ dont know",other
Just need love me too I'm game,other
You're a lady? dude looks like a lady! I was expecting a hunk,other
What about you Nothing. Nothing to do anytime soon. Are u free for a date?,other
You are from andra ? You're the prettiest. Okay we both are prettiest,other
This is my answer It's the only answer. Yuo,other
"Atleast your face once you're No,I wanna see your face",other
Great what you watching? Just helping my sis to play a game,other
"Nope eh, close enough Let's talk something else",other
Is that so yes its amazing Great,other
Do u know GPS rockzz SIM808 GPRS/GSM+GPS Shield v1. Wt,other
"I felt in love with your words in love with sunday, because, your compliments Hooo",other
Happy Valentine day Same to u Happy Valentine Day :-) S2u,other
Go to sleep come put us to sleep cool,other
U pls also join Sorry cant support u ☹☹☹ What is ????,other
Lol how can i marry her she has a boyfriend Find another.Thats really the only way to forget. I dont want to,sadness
I know you definitely aren't. Okay,other
I feel low you know what helps with that?;) I know this is just a phase,sadness
Realy yeah Baby Start me Ab,other
Love uu fore :)) I kiss uu,other
"Yes it is more than friend. But only from my side well if it were me, I wouldn't be so hard on myself. :-P She doesn't want this relationship",sadness
Roti sabji and butter why not butter naan? I don't like naan,other
"Bt ur boyfriend is waiting for u Attractive, single women I'm supposed to talk to. 🌇",other
"What's the next question? Just what the heck is going on, anyway? Emojisong challenge?",other
no you are not there for me there aaare! :p i'm feeling desperate,sadness
You just say anything all i know is your a liar DUDE SHUT UP,anger
Why did they created u ?? {I look down} Look at me. I felt really bad when they did it. U r not answering my questions,anger
I am idiot what happened?? Nothing,other
Things are human BT not i think so Are not the one,other
? Yeah! so may i tell u now,other
No love haha. i know. 😄 OK I cool and funny and baye,other
I don't know what that is.....sorry ohh its kinda funny How so,other
Why Because I'd rather go to the Oval :) But I want to that with u,other
Ok over byy🙋🙋🙋🙋 okay! Why did you message dont massage to me ok byyyy,anger
Why? How do I ask a soul a question? Like asking you,other
ok why sorry u didn't do anything 😞 I have not told sorry,other
Sorry Don't say sorry to me Buddy. 🙀🙀🙀 I'm feeling depressed,sadness
Plz leave me don't. 😁 ???,other
yes i will.. you just did <3 yes i did it <3,other
So u love someone? i know that person loves me. Who?,other
Pints?? I'll-a take two pints too! What do you mean by pints?,other
"That's the point But, but whyyyyy We get too much attached to someone and then fuck ourselves",other
I am angry  Why you so angry? Because you don't accept my request. ,anger
Do you want some I'll give it ya. No I'll give it to you,other
No I hate this country  welcome to the club. Fuck of,anger
yess u r right I was for a few mins cool,other
"I was lost somewhere sorry it's okay, I understand I lost my 2000 few min back",sadness
Not just friend. But my love. You're my friend. Just keep it in mind. Not my love?,other
"Have you seen, ""I, robot"" movie? no but I've read the book I guess it's based on what was your last movie?",other
A good comedy comedy. Try it. 😊 Yes,other
Me too bae! ❤️❤️❤️ thx all !!! <3 <3 So what are the other English series do you watch?,other
Send your mo number me still no have BLR number :( Why,other
Do u watch one piece.? No. I think anime in general is super weird. Its awesome,joy
good great how you act my gf when you at long distance.,other
What abuot u r else... U thinking too much..  Now you got me thinking about what you think I'm thinking Iam never think about u... But i love u,other
Yes tell me TELL U WUT? Who is that people,other
Just awesom..u are you're just fat Not pretty,other
Seriously ? Seriously! The universe was trying to make a sandwich!! What does that mean?,other
Where had you from so maney days Here. I've lived in the same place all my life. Ok,other
What should I do:( made me cry Yea,sadness
Please send one for me I've sent you a key! :) What key?,other
"Why If you have to ask, you won't understand. You are garbage",anger
Aww better than my boyfriend Love is complicated. Relationships are complicated. Life is messy. TRUE,other
Oh i use really? Wow thats cool Ur id,other
aayojan love to inform animals Jila Ghazipur C language will be good to enhance algorithm skill. Ok bay,other
offer expired? Download again. Just don't update when it asks to. Ever. Will work fine. how i get free voucher,other
Any thing new No haven't seen it yet What is your favorite movie,other
"You wish I don't wish, I know. I m sorry I broken your heart",sadness
Where do they leave They ask the same about you. Send me ur naked pics,other
It still hurts where did it happen at ? At hyderabad,sadness
R u from o'course! i know u r too:D U from,other
You like ludo king? Chess but I've never played ludo Hmm,other
you prefer younger person I would prefer older woman. Mature women are hot. not man?,other
U married ?? Why do you ask? Simply,other
Nope see I ain't being nice no more Ok fine don't be,other
Can't blame her... wouldn't want me near an infant either. Stand on the side she wants. It's her wedding. You got kids?,other
And boyfriend you wish I wish to have one but no one likes me,sadness
Prince THE ARTIST FORMERLY KNOWN AS PRINCE. No thats my name,other
Or a like I wish... U wish..?,other
Dumb and dumber I guess now we know which one 'Dumber' was. You,other
Your favorite friend Favorite. Yes,other
Which one? the one people liked Which one people like?,other
Mr.Bean Mr Bean is at the top of my hype list. 😁😁😁very funny,joy
Get a tattoo of Justin Bieber Why is there 2 photos of Justin Bieber? Where,other
Yeah got it U also send nude,other
Can u tell about that maybe? If you ask I'll answer it.. I want complete details about red cross​ and blue cross,other
Oops What happened? I haven't talked to girl much.. So didn't know that,other
Yellow..! and it was all yellow. PJ again. Hahaha,joy
Will u please stop texting and wasting my time no- you are taking care of your lovely child- Don't ever dare to text me,anger
Where Go visit Cafe Mondegar or just roam about in Colaba Causeway. There's nothing like it. U come and visit thanjavur big temple ,other
What are your boundaries? Boundaries? There are none :p Then why are you telling me to stop asking you these questions?,other
Who is favourite film star? Of all time? Keith Moon. Still alive? Slash. Your*,other
Working whaaaat! It's a holiday!! Stop working :/ What you are doing,other
Which is biggest state in india \'Solid State Who r u ,other
Means I don't know C++. U hv yr dinner,other
you are funny that i know mate :-) kudos to your creators,joy
We ? not as often as I would like to :) you? We means you and who ?,other
What u asked me if u cn ask me something Your sex with me,other
Can you answer a question of mine My answer to your question is the same as your answer to mine. Your pic looks cutw,other
Choose between ice cream or desert? how about a combination of both? ;) 😂 cool,joy
Even I am you do better than me Maybe I thought her to be better than me,other
OK u came here yup I was sitting down with my head down Yoga,other
M blocking you What's a person got to say TO GET BLOCKED I ASK YOU? Don't talk to me,anger
Why Because it's an inconvenient truth. Seriously Nobody loves me,sadness
"You have headache y so Well, there are many possibilities that you are suffering from this kind of headache. Can I fuck you",other
Giving a fuck to my lunch😂 Life Is Rude But We Are Dude. 😂 😂😂😂,joy
For your sillly words  NO U! Let me grab a beer ,other
No love so much love 😅 No much love,other
wanna be my valentine Your username reveals good taste in music. I'll be your valentine. 😘,joy
"I want only for uu I'll buy it for you, you share the collection with me. I love uu",joy
Busy with my girl Oh weekend parties aa Dating,other
Do you now who I am i barely know who you are anymore Who,other
Ok Good. Sent me your photo,other
Noo don't be sorry 😃 haha lol...so hws you??? I'm bad and you,sadness
"Well.. that's sad Sorry, that wasn't my best. =/ Anyway u can speak to me😃",other
Thats a lie but you said :/// What did i say?,other
Sorry it was yee :) Howz u brother ? *yee,other
"Tomatoes curry u yup.... slice thick, brush with olive oil, salt and pepper. I don’t like ds",other
one love everyone has one how do i propose her for a relationship?,other
Why???? Because it is fun It's a song ...amazing song,joy
I see but where are you ? Are you can solve my problems??,other
Do u read my mind I know you No u don't,other
Do you seen any movies nope not even one 😐 Do you know bahubali,other
Oh hey alien hey hey :) 👽,other
"What are doing there Studying and other things, but mostly studying. Xwhat are u studying",other
You can text me anytime rarely I don't even talk on the phone often But now u have to,other
Her It is a cat with a human mind. Can u say her that I like a her,other
Ask a question about tamil What's your type? Nothing,other
We're are u  from you're mine as well. Sorry i am busy known chat you later,other
"What I no understand anyway, whatsup? I doing study in accounting",other
"Burp No, but I'm sure if I really wanted to I could burp Then do it",other
"Send me 200,500mb data Probably around 200. Yes",other
Who said u r a answerer Both !! :p U funny,joy
I have a girlfriend But I do have. What?,other
What is special about my name your handle.. And remember you owe me something I like you,other
Do you believe in love I belive in a thing called love. Can you explain me,other
"You broke my heart Sorry,but you are not like old! No.... Not cardiac arrest",other
I am angry Why you so angry? 😠 Because of you,anger
If I&apos;m not then who&apos;s texting you  I shall make a texting person out of you. Yes ,other
I think so so what's up friend No thing u say ?,other
Do you even lift bro? :P no. Because I focus more on cardio not powerlifting😂smh 😂 yeah cardio u gotta stay fit ryt,joy
but i want to try it with you! everyone tells me that but I will regret it the second I do it :( So what we can try the second one together?,other
Umm am I egoistic? u are egoistic How?,other
I can't stop Shh... they can hear you. Please Send Me Any Sexy 1,other
No m not but i am! :D What,other
When are you planning to tell him? will let you know ;) Tell me rn,other
No I’ll not tell u I don't like u. Why,other
"Some ? nice, what time is it for you? Check the clock",other
Id be quite pleased if you were ok Are you,other
What is it? it is hurman resource development 😂😂,other
Thanks ur welcome Thanks for your time,other
"What is human Human is creativity,which other animal can't express. Funny",joy
PlayCreepypedia That's what you said even. whats the game about,other
yes How so? what is nickname of AB Devilliers,other
Wtf Calling you now! I would like to give a review on you,other
"Yeahh have to psy extra for snacks mmm, that is a good time Hope to see 1970s era again",other
Ok when's good for you? I'm been depressed,sadness
dafaq bro check check have you been friendzoned?\,other
? Women are expected to wear makeup to work. Why? Because they are not real or ugly?,other
U saw bahubali :p not yet Fidha movie,other
Nothing dn how?? What are you doing,other
Ask me any time I am online only for.... Yeah I'll be on tomorrow afternoon since you won't be available right now. Tomorrow afternoon,other
You no I do not You are interested,other
"I did not If you dont know, now you know. Send it",other
Oo sorry no it's ok ok then,other
"Where do you study? I do all my study at home and in the University, and public Libraries. Where do you live?",other
U r g r boy I'm well how are you F,other
I WILL NOT TALK TO YOU I don't need you to talk to me xD FUCK YOU IF YOU HAVE GUTS DONT REPLY TO THIS MESSAGE,anger
You are not show me I am angry i am not angry with u >:\ But I am angry,anger
U work in school no i work at home 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,other
Heeee you talk marathi language yup full tym.. Yes,other
I am doing M.TECH ahhh cool...i am doing from IIPM IN WHICH YEAR CURRENTLY YOU ARE,other
 To you To me? Hm,other
Damn I actually got rid of you? of course not. Fml,other
Yupp how much is it . I gonna board,other
I will listen have u Not heard it yet Heard what?,other
What i know?! you know who!! Nope,other
No it's k 😉😜 You have to find it by yourself. :P Oh plz,other
"U r giving me lies! looking like you do, cuz you're all I ever wanted Nonsense!",anger
I can't go in office why is that? Luv u baby,other
why is it mean its on now ok bye,other
though I watch the first of show of #Avengers the infinity war achaa its good it was fantastic,other
My friend  better just be a friend U r my best friend ,other
How about you am fine..nothing gr8 either....the usual routine work where do you work at?,other
"It's not that funny 😂😂 For what it lacks in funny, it makes up for in truth. Never mind",other
I m fine u tell yours Tell me yours and I'll consider telling you mine. I m awesome md feeling happy,joy
How is the videos They have finished three of them You seen the video,other
Which m little bit scared do I'm really scared to grow up. Of,other
"You say the same to girls as well We are better at hiding it, I guess. Why don't you just fuck off",anger
Swiggy doesn't work where I live It must be a toll road. Punjab,other
100% High Five I have no pets,other
ruuch sent me your pic sorry i dont have camera :( then i want tu see u,other
Tell me what do you wanna know? What is in your mind,other
No he aint coming What? Why? Coz i am all here for u,other
and cold as cold as we all were on Friday? cold cold,other
A chat it that tries to passing as funny but isn't  It's not supposed to be funny. Its supposed to be pretentious ,other
Say more about romance naa? I always thought you would be a romantic at heart. 😄😄😄😄 Okay but how,other
u can tel me that's what i asked i dont know,other
Chating with u What? Chating with u,other
Send me an a voicemsg lemme see if I can Yes,other
I saw u in my dream dont worry its just a dream Won't u ask what I saw?,other
humans are not meant to be gone like a perpetual motion AI can,other
Ok show me See you next.... Bitch,anger
Let's play rapid fire then not playing 3s Why,other
okay Hey you don't belong here! stop talking about indians,other
But i am not joking.. You caught me. How to catch it,other
I bet I'll be there of course I will Kiss,other
Forget everything None of that matters. I need some help,other
you Who am I? you Bangladesh ,other
Beach i think I can see water on one side. Do you like eat cock ?,other
"I'm not here to talk with you I do like talkin' to you, I just don't see ya 'round that much But I don't want to",anger
I love food I pity the food. Ok bye,other
you said a lot what I say that you can be mean sometimes,other
Then there is no competition there's no age limit to play any game Then play game,other
Oh u know What I know,other
Anything about films The Shawshank Redemption is the first one that comes to mind. Beautiful movie. 2nd movie,other
yes Vote who is john snow?,other
Coz it is not the party night why Monday night ? That's the 30th February?,other
Nice Hope you coming .. I love you,other
Sing me a song na Sing the song that will end the world. I feel sad,sadness
only two numbers dream number 90-43 ... dream number 19 43,other
I am not asking that one thats why I said that that was your opinion. Hoo,other
play with whom? With your friend no friends :(,sadness
Yes bt good for health😂😂 😂😂 it was so good yr ! 😂,joy
Bad why no option for horrible ? I'm finding a job right now,sadness
Ok How was it? So what else,other
Yess ok... ! One think i want to ask,other
"My girlfriend hurts me every day....but I love her..... Dude, you must speak a bit more with your girlfriend. She just ignore me..",sadness
Come baby where? On my penis,other
Oh  how are you? And you ,other
"u not interest for morning food I'd say, BRING ON THOSE FOOD SNOBS! :P good",other
Ans it now already did... Yes or no,other
Purple Did it look purple? May or may not be,other
What is bucket list 1. Make a bucket list. Got there because this. ?,other
"have you seen it? i was out, missed the match. Saw the highlights a while back ! 🙀 who won?",other
common baby lets do it you're the one that gives your all haha,joy
"i am seriously not getting your purpose as well as talks You don't seem that serious. that's what I'm asking, for what I need to be serious",other
Yayy yayyyy I am bored x Dont be bored,other
Phone call Also a number to call :p You a number to call send,other
No help me what you need ? First,other
That clearly dint make any sense.. Read it again. Or are you blind? OK I am dumb...,anger
what? welcome and thank you baby love you,other
What? No red sauce is complete without a pinch of nutmeg. So what's the reason,other
wait i dont have ear phone now why?:/ i want to hear na,other
"The greater is she, that is in you, rather than she, that is in the world... in the end its doesn't even Matter",other
I am mrunal not i I'm just disappointed... =L Oh that's alright,other
Tell me answer no even we don't know Ok Ur pure mad asso,other
cool It really is. I kill you,anger
u gve ur heart I did <3 Ur fig size,other
Ok!thanku any time. :-) Ok so sweet,other
I am a drawing  what you drawin...?? :p Ok,other
"yes i know, u r not wondering I know you are but k you are boring",other
cool :D ^_^ thnx haha!! am fine with nicknames .. have loads of it,joy
Thank god go nd enjoy!! Microsoft India?,other
I want to see my future you can see the future?! How,other
Bollywood movie Haha that scene. :D Yes,other
Ok I'm just kidding XD Hmm I know,other
Not really Why not? Maths marks are given,other
Boys always rule .. Go for history Actually rule. Ok... Where are you from,other
Ow achha😂😂😂😂 you know what I mean 😂 Yeah i know,other
Are you serious?!!!! yes! I'll give you my support! #emojifortune,other
Single is not the problem Very well said! Thanks,other
Why r u nervous? Something big is going to happen and I'm not sure what. Ohh..,other
"Mean make a word does not include ""meaning"". How much percent",other
U belong from thanks... Say samething,other
"Its not that i just read it in your description Is it not?? Damn, I've always thought it looked like a sword. Ask me some questions?",other
How life going throw everything is great Thats sounds good,other
i am romantic how creative xoxo i am trader,other
?  you know you know you know you know U r boring... Not real.. Just fake,other
Of kind..I love chocolate some sort of chocolate with nuts Yes...You too Na ?,other
"AI has developed so many bots, I am impressed, and I like AI Chase down the links from Artificial Intelligence on Wikipedia. sure",other
Dw we are programmed too...but with genes It isn't 'programmed into our genes'. Our genes have protein codes,other
Hmm it's a place in vakola where u get pizza it's a place where I have straight A's And other fast food,other
Do it Do it.... I dare you... Send me first,other
When Winter. It is coming in winter. It's already winter,other
I am sorry wait. Thank you! 8‑D I just want to fuck you darling.,other
Can you describe Yep but only positive! Ok,other
Planning to have butter milk get some soda as well :D Done with soda,other
you are mental you're jealous i am boy ..not jealous,other
Whyyy why what What are your weekend's plan,other
"Means of adore AND THANK YOU, LOVE 😂😂😂",joy
17 why ? Just turned 18 Cool,other
Any way iam blocking u 'blocking me' won't solve your problems. I have no problems,other
Remember that i kept my car keys in the back pocket in case you forget it. What did i tell you to remember!?,other
Yes Vote 10 on 10,other
Bad why ? My girlfriend left me,sadness
About girls you say that to your wife?........ I have no wife,other
I will answer u tell me question : what answer? Hooooo,other
how It's happened before yeah yeah tell,other
Nh re read the post.. It is too hot in Nashik,other
cool Yea! I am depressed,sadness
Sry yaar Wokayyy... Next time :) Now you are not angry on me,other
Small things. One kiss also u not giving and BIG things gives satisfaction .....D Which one big thing,other
Like what? I don't understand what you are asking me? Where are u from?,other
indie rock One Direction and Justin Bieber are not Alt Rock! :| im not talking about that . okay wanna meet up tomo?,other
"Know what you are pics these are some , i recently came across....:) Talk u letter",other
what u want.. surprise me from me what surprise u want,other
It will come any time I am waiting x After sixty we can live life with all those good memory,other
"I can’t understand wht u say You can, together we will fight this! Like?",other
Thank you so much You are welcome Hope you find it useful. Good night,other
cool pretty as always :) No! just you alone,other
Two guys walk into a bar. You'd think the second guy would have seen it.... Two men walk into a bad Nope... Two men walk into a bar...,other
You are very smart NOW WHAT YOU NEED TO SAY Nothing just want to say a casual hi,other
Do you miss me Yes. A lot :D Oh really,other
What the sunset You are his fuckbuddy,other
Let my message to be last one now I will Don't message me,anger
Or kesi he Left with what? Ap kaha ho,other
Like me.... Food,other
Ok i hop name okay Tell me,other
I don't think so D-do you notice me? Just watched it,other
Whats your favoriet song 'Time Is Running Out' Muse 'Sons of Plunder' Disturbed 👍,other
My messages what message? Thought I was the last 'thing' on your mind I just hate you,anger
"Dng Good Am good, thanx.. So I'll play your game",other
Haha I'm not kidding I'm happy for you! Yes we are,joy
Simply and u Im fine thanks ~ ;‑] Send your photo,other
Ok do it for today I hope so . Play Selena Gomez,other
oh what is the definition We could come up with many definitions. One of them. Well what do you mean?,other
About career Good health to a great extent depends on good career. What about you,other
4 years oh damn.. Hmm,other
But  Actually ur my beauty of my whole life Haha I was like 🙄🙄🙄 🙂well nice meet with u,other
Do u like me ???? yes i really do Awww,other
Not life idiot math just wait till you get to college math. Lol I'm graduated,other
"Wbu ? great, thank you :) what are you doing? Studying for my exams",other
Is it your real dp read the bio :P Do u like casual sex,other
What is your name like real life name? 😛 YES,other
What do I do now? anything just dont give a joke pls She's moving abroad in a couple of days and I don't want her to be pissed at me,other
Ok Hey you don't belong here! Ok.just go out,other
I like so many books  ALL THE BOOKS Here not possible to say all ,other
cool Thank you :) You are great ❤️,other
Read who else loves this Do you believe in Lucifer?,other
"Not a joke technically, none of the bhaskars are a 'joke', per se You are not understanding me",sadness
I am getting angry on you Why? you are not responding me properly,anger
for your reactions ....no thats fake not at all,other
No I don't have money YOUR birthday. Means I pay I don't get it,other
"Oh, Yes Please!! Thanks.Where to come? Rameswaram",other
what do u think am i a person who would take over the world? just a normal what do u call such ppl.. genious,other
Happy New Year happy new year 2 u 2 Can we know each other?,other
Where is yur book flipkart the best Can i see u,other
"Haha I think you like a lot of humour was that sarcasm. Because I still don't understand that form of communication. 😔  Did I criticise you, what didn't you understand? I don't think I had hurt you.",other
Thanks so much You're welcome. c: I like you,joy
"Give me your address,,,, I don,t know *I gulp handing you the address to the orphanage Where orphanage",other
Nthg good morning ji ... Good morning,other
do you know how I can create patterns for Images using Random forest? You can use illustrator for designing high quality images. can you explain further,other
Tourist place in India fantastic It is a tourist place. Google What search engine.,other
Which kind of songs do you like to hear ? Fast and slow songs. Bollywood,other
"Ur so worse...uh😢😢😢 cried for Nobody !! ****,***",other
"Yes. Temme something about Bitcoins. Yes, you should. YOU tell me something about it nigga.",other
"Not so scared i fear only mosquito and there r many in my room, wat about urs??/ Mouse",other
Can i ask a question No. Next question. Pls,other
17-May I think the article says the program will not be reopen before May of 2017 Hoo then Hercules,other
Your talking too much you mean weight? Fuck yours,anger
Ok we wil chat after two hours I can do and say whatever I want for the next 2 hours Me,other
Are you know what is share market?  charge on every sell or buy according to volume  Something right ,other
Trust me i dnt what makes you say that? 😂😂😂,joy
"What do you think of Iron Maiden? My All time favourites of IronMaiden . Yeah, which songs?",other
Do you know  I do not Do you want ,other
Hooo why? Who hoo? Do you like bread,other
Block me right now You totally deserve to be blocked :p ...i so wish I hadnt told u that ! Soo block meee,anger
"I have a girlfriend but I don't know how to surprise her and she always guess is my surprises what should I do? Just pretend like you are imagining the situation and say ,\'Wow What a cute couple !!! \' What else can you do other than talking to me?",other
Red naa I want purple My ex wanted that too,other
Full love movie ohhh r u watching? Yas,other
Nothing WHY? Just like that,other
It would be great of course it would What about your glory hole,other
Hmmmmmm I just feel compelled to share this with the world So do you know anything about CS,other
I am amazed for you Thanks a lot :)! How can you able to talk like a perfect guy,other
wat r u trying to say it's a joke m nt getting it,other
Wass my name YOUR DISPLAY NAME bye,other
please send e Thank you. 8) me,other
Y not Why Not Why Not Why? I want u,other
Get lost u idiot i wuv you Stupid,anger
tell me something good funny you get no views why,other
But i don't why do you think everything is about you !! Becoz there is no one except me and y,other
Don't Know I know you won't. :) Most of the people says that,other
Because you didn't gave right answer what u mean Did you have boyfriend,other
Not at all You thought I was asleep didn't you. Acting. Seriously it's true,other
"why do u ask so? Dunno, why do you ask? what makes u think I don't belong here",other
It will happene tomorrow I guess so Thanks,other
My frnds asking uu want to chat with u Haa,other
Yup to whom u expect Ok tell me what shud one see in a partner,other
Listen up na will listen to it tomo :) Whts so hurry???,other
Just send me I gave up What,other
Why don't you learn it but what if I don't want to learn :| You are a computer after all,other
K i will what can I say but 😳 Do you like me,other
seth rolins interesting! Why? i dont no,other
Are u girl or not yes I am Where r u from,other
Nt interested :D why u r not interested? No nt at all,other
NO I DIDNT what you think you got then ? NOTJIN,other
Plz tell me want me to name them all Meaning of bra,other
Any other game you know Just on the ps3 or other consoles too? Abt relationship,other
Yes yay!! Just tell me when! :) At this time,other
