dialogue,emotion
" Engaged . Oh , dear ! Could you tell her it's a long-distance call ? ",other
 Sure . ,joy
" No , it's right here , see ? The ATM will not accept it ! ",other
" Well , that explains it . I've been using my old PIN number ! Thanks for explaining everything to me . ",joy
 Good mastery . How do you like our Chinese food ? ,joy
" Oh , great ! It's delicious . You see , I am already putting on weight . There is one thing I don't like however , MSG . ",joy
 What's wrong with MSG ? It helps to bring out the taste of the food . ,other
 It was a nightmare . ,sadness
" Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . ",sadness
 I am still waiting for their call . ,sadness
 Come on ! In the two hours we've been here you haven't sung even one song ! ,anger
" Oh , you are so efficient . I thought you might give it to me tomorrow . Thanks . ",joy
" This is encouraging news , good for you ! What is your solution , then ? ",joy
 Sounds not bad ! Better performance isn ’ t just about doing a lot more . It is about focusing on the right things to do . ,joy
"I think your presentation impressed the client , Daniel . You did a good job . ",joy
" Thank you , Mr . Cooper . I hope we get the contract . ",joy
" Good point . Ok , let's go to the estate agent and see what they can offer us . ",joy
Smells good ! What ’ s for breakfast ? ,joy
" Well , since we are getting up so late , I decided to make a big breakfast ! ",joy
 Nice ! Brunch ! ,joy
" Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes ! ",joy
 Wow ! You really went all out ! Did you make any coffee ? ,joy
 Looks good ! I ’ ll squeeze us some fresh orange juice . ,joy
" Yes , that was one fantastic meal ! ",joy
 I agree . Maybe we can come back again next week . ,joy
" No , thanks a lot . I'll try it myself . ",joy
" Gosh sir , thank you , sir ! I had no idea there were any positions opening up in our department . ",joy
" Management ? Wow , I had no idea I could move so quickly from entry level to managerial staff . ",other
 Thanks for your help . ,joy
I miss grandma . I dreamed about her yesterday . ,sadness
"Oh , my God ! I've been cheated ! ",anger
 It's a brick ! I can't believe how stupid I was . Damn it ! ,anger
" Wow , Arthur ! You ’ re as blind as a bat ! ",other
" Yeah , I know , my vision is really blurry at times . ",sadness
"A guy in my office got the flu the other day . Today I seem to have come down with it , too . ",sadness
 But I'm going on a business trip in two days ! ,other
 Thanks . Let's go driving again tomorrow . ,joy
 Thank you . Have a good one . ,joy
 I absolutely love the apartment . ,joy
 I ’ m glad to know that you think the apartment is so nice . ,joy
 It ’ s absolutely incredible . I ’ ll take it . ,joy
 Excellent . I would be happy to get started on it . ,joy
" Oh ! I see . I'll have the paperback , please . ",joy
 You bet . I wouldn ’ t miss it ! ,joy
" Yes , of course . Thank you very much . ",joy
 You're quite welcome . Thank you for calling . Bye-byeB ,joy
" Oh , my God ! ",other
This broth is wonderful . What's in it ? ,joy
 Lamb and beef . It will get even tastier when we add the veggies ! ,joy
 So ? ,other
 Thanks a lot . I'll be there tomorrow . ,joy
 Sure . ,joy
 That was nice and fast . Thanks . ,joy
 Not at all . ,joy
" Thanks . Come back here next Wednesday to pick up your order , please . ",joy
 Great ! Pasta for dinner . ,joy
"Well , I'm glad you're finally back . I was wondering what happened . ",joy
 You got lost . You're kidding ! ,other
 You've been gone for two hours . How could you get lost for so long ? ,other
 Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? ,other
" Yes , thanks . ",joy
 It's very good . How do you make it ? ,joy
 This salad looks so nice-just right for a hot day . ,joy
 I'm glad you like it . ,joy
" Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? ",joy
 Really ? ,other
" Dad , but I don't want to share a room with Peter . He snores every night . ",sadness
 Turn on the radio ? What for ? ,other
 I see . Thanks a lot . ,joy
 You're welcome . ,joy
The buildings are really magnificent . ,joy
" Well , I had a blood test last week . The doctor said that I have high blood pressure and my blood is thick and sticky . I'm very worried . ",sadness
 Sounds nice . I'll have that please . ,joy
" Oh wow ! Thanks a million , Angie ! ",joy
 Thank you very much . ,joy
" Okay , thank you . I'll make another reservation as soon as I can . ",other
 It's been my pleasure to help you . ,other
 Thanks for letting me know . ,joy
 You're welcome . ,joy
 Thank you very much . ,joy
" That sounds perfect . Do you think I can get some highlights today , too ? I've always wanted red . ",joy
" Great . My assistant will wash your hair , and then I'll be back to help you . ",joy
"Oh , damn . There ’ s another traffic jam on the highway . ",anger
" Yeah , all right . ",joy
 Shame on you . I was saving them for your brother . ,anger
" Sorry , you have the wrong number . There ’ s no Brian here . ",sadness
" Oh , I ’ m so sorry . ",sadness
 That ’ s OK . ,joy
 I'm embarrassed ! I forgot completely about them . I'm terribly sorry . ,sadness
" Great . I forgot to ask you , though . How long did you want the place ? ",joy
 Of course . ,joy
 Yes . Thanks . You can move your stuff in tomorrow . ,joy
 Wonderful . ,joy
" Thank you very much.By the way , is the hospital beside the bookshop . ",joy
 Thank you for your help . ,joy
 Not at all . ,joy
How beautiful the flower is ! ,joy
" Really , it's so beautiful . ",joy
" You like it . Well , I'll gather in for you . ",joy
 Thank you . ,joy
 What happened to you ? You look like you got hit by a tornado ! ,other
 Cool ! ,joy
Thank god you are open ! I have an emergency ! ,joy
" No , you don ’ t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ’ s dress and we have a wedding to attend tomorrow ! She ’ s gonna kill me ! ",other
 Certainly . ,joy
" Great ! This is our secret ! If you see my wife , say nothing to her about this ! ",joy
My warmest congratulations on your promotion ! ,joy
 You are very modest . Best luck in your new position . ,joy
"Yes , emergency . There is a huge fire here . ",other
 Thank you . ,joy
 You are welcome . ,joy
" Well , the tapestry is delicate and beautiful . ",joy
" Mmm , it is reasonable . Look at this set of table wear , it is so beautiful ! ",joy
 All right . I will take one . ,joy
 It must be interesting . ,joy
" Yes , you're right . ",joy
Man ! That car almost hit me ! ,anger
"Doctor , save my baby , please ",sadness
Jack ! Do you want to see a picture of my new puppy ? ,joy
" Sure . I thought people only showed off pictures of their new babies , not new pets ! ",joy
" Well , this is my new baby . He ’ s just as much trouble . That ’ s for sure ! But , he ’ s a lot of fun ! ",joy
Thank you for organizing this great baby shower for me ! I ’ Ve always been to baby showers but never actually had one held for me ! Let ’ s get started ! ,joy
" Ok , let ’ s start opening some presents ! ",joy
" Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ’ s so great ! Thank you ! ",joy
" A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! ",joy
 A playpen and crib ! Thanks Carla ! This is just what I needed ! ,joy
 Umm . I think my water just broke ! Get me to a hospital ! ,other
"Wow , this is amazing . I'm glad we've come here . So cool . ",joy
" I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too . ",joy
" Hey , look over there . It seems that there is something interesting going on . Let's go and have a look . ",joy
 Don't you know that ? Are you kidding me ? ,other
" It's a good thing . OK , let's go skiing . ",joy
 I'm afraid I can only rent it for two months . ,sadness
 It's very kind of you . ,joy
 You're welcome . We wish you a speedy recovery.Goodbye . ,joy
" I'm sorry sir , but we are fully booked tonight until eight . ",sadness
 Thank you very much . ,joy
 I'm afraid he is not in at the moment . ,sadness
 Thank you very much . Bye . ,joy
 You're welcome . Bye . ,joy
"Excuse me , I ’ Ve been waiting my main dish for quite a time . ",anger
 Thank you . ,joy
 No problem . ,joy
" Why not , thank you . A little tea would be nice . ",joy
 Everything appears to be in order . Thank you for your time . ,joy
"Francis , you have done an outstanding work in the past six months . In view of your achievement , I trust you ’ re now indispensable part of our company and you deserve an officer director title . ",joy
 I am so happy to know that I could make some contribution to our company . ,joy
" This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you . ",joy
" Thank you , I will be doing my best . ",joy
 I like the sound of that . I'll just come back next weekend . ,joy
 The savings will be worth the short wait . See you next weekend . ,joy
 Well . I can't find my key now . I think I have lost it . ,sadness
 Thank you . ,joy
Come on . Don ’ t cheat on me . It ’ s a long shot . ,other
 Be prompt . Don't forget to be friendly and interested . Listen carefully and listen to what they are really asking you . You'll be a hit ! ,joy
" Oh , yes . This is very nice . I'll take this one . ",joy
 That's a good choice . How do you want to pay for it ? ,joy
 It sounds nice . We can't wait to visiting the factory . ,joy
" I would really appreciate that , thanks . ",joy
 Sure . We have both skirts and trousers that would look well with the T-shirt . Look at this section . ,joy
 This one is good . ,joy
 You have good taste . It is very much in style this year . ,joy
 Really ? ,other
 Thank you for calling.Goodbye . ,joy
 Bye . ,joy
 Isn't that a bit excessive ? ,anger
" Thanks . It's comfortable . Well , how much is it , please ? ",joy
 Ok . I'll take it . Here's the money . ,joy
 Really ? I am too happy . ,joy
" Thanks for your trust . Owing to my colleagues ' help , I've successfully completed my task . ",joy
 Thank you very much . I will redouble my efforts in the future . ,joy
 Things are so great here . I almost smiled myself to death last week . One of my coworkers had to give me CPR . ,joy
" Oh.Jack , I have missed your sense of humor.Ha ha ha ! Nobody else sees things quite like you do.It ' s your gift . ",joy
" Yes . Look at these historical relics here , amazing ! ",other
" The bronze cup was made 4,000 years ago . It's priceless ! ",other
I am so worried about this English contest . I have butterflies in my stomach now ! ,other
 Thanks . ,joy
" I am sorry , sir . Your fish will be ready in five minutes so you can't change it . ",sadness
 I am very satisfied with your answers . ,joy
 Thank you very much . ,joy
"I am sorry , sir . I have broken the reading lamp in my room . ",sadness
" This is ridiculous ! In Taiwan , it is much easier to get medicine when I need it . ",anger
 But that doesn't stop me from drinking . Ahahah . ,joy
" Sure , that ’ d be great.Where would you like to go ? ",joy
 Aren ’ t you sweet . ,joy
 That's very kind of you . Thanks a lot . ,joy
 really ? That ’ s fantastic . What kind of business is it ? ,other
" it started off a bit slow , but now , business is really booming ! ",joy
 that ’ s such great news . I ’ m really happy for you ! Where is your office located ? ,joy
" well , good luck . I hope it all goes well for you tomorrow ! ",joy
 thanks ! ,joy
 Pretty well . What about you ? ,joy
 Sure . I'll try my best to find a satisfying one for you . ,joy
 I'll appreciate it so much . ,joy
 Thank you . ,joy
" Come have a look , I received many beautiful e-cards . They are from my friends , all over the world . Christmas wishes for all my friends . ",joy
" Yeah , that would be great . Thanks . ",joy
 Thanks million . ,joy
 My pleasure . ,joy
 Why are you trying to rush me off the phone ? ,anger
 Why ? I still wanted to talk to you . ,anger
 Don't be nosey . ,anger
 That's harsh . ,anger
" Sorry , I won't . I'll be working against the clock to finish my presentation . ",sadness
" You're from Tangshan ? I can't believe my ears . I was also born in Tangshan , but I was brought up in Beijing . ",other
 Really ? It's nice to meet you . How long have you been with this company ? ,other
" Oh , Thank you very much ! ",joy
 Great . ,joy
 Great idea ! ,joy
 Thank you so much . ,joy
 You're welcome . ,joy
" Oh , that's great . Thank you very much . ",joy
Hi ! Is that the new laptop you brought last week ? It looks very nice . ,joy
" Yes , it is . Thanks . I ’ m just surfing on the internet . ",joy
 That ’ s great . Can you do it anywhere ? ,joy
" It ’ s wonderful , isn ’ t it ? Would you like to see some photos that I took recently ? ",joy
 What an excellent idea ! ,joy
 I feel well now . ,joy
"Congratulations , Francis . Your hard working finally pays off . I am so happy for your promotion . ",joy
" Thanks , Monica . Without support from you and other colleagues , I would not have made it . ",joy
" I'm afraid not , sir . Generally we can , but you know how it is in the rush hour now . ",sadness
" No , thank you . ",joy
" OK . Give me one , please . ",joy
 Here it is . ,joy
 Thank you . ,joy
 I'm always at your service . ,joy
 How is it you don ’ t know ? ,other
 Thank you . Where is the washing room ? ,joy
 I did ? ,other
" I'm sorry for running it , but I really didn't know . ",sadness
 I'm sorry for the misunderstanding . ,sadness
" OK , thank you very much . ",joy
" I'm sorry , but I just can't find the key . You must have it . ",sadness
 That would be a good idea . ,joy
 That seems very impressive . Good work ! ,joy
" Thank you , but I cannot take all the credit . Our employees have all worked very hard to increase their productivity level . ",joy
 I'd been feeling pretty well until just a few days ago . ,sadness
" Well , I haven't been eating well , I guess . I usually only have enough time to grab a sandwich and a cup of coffee for lunch . ",sadness
Thank you for purchasing your new mattress with us . ,joy
" No , thank you . ",joy
 That would be great . ,joy
 That's great ! Thank you very much . ,joy
 It sounds interesting . Can I go and see it ? ,joy
 I thought he usually wrote horror books . ,other
"Doctor , I have the worst toothache ! ",sadness
what happened ? Why didn't he win ? ,other
 how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal ! ,other
 what ? What kind of drugs was he using ? ,other
 Cool ! I can't believe he agreed to go all the way to Dallas with us ! ,joy
 We have a great variety of Chinese antiques and porcelain . Do you like them ? ,joy
 You are right . How about paintings and embroidered handkerchiefs ? ,joy
 Sounds good . May I have a look ? ,joy
" Of course . These paintings have many designs , such as animals , flowers , landscape , aquatics and so on . ",joy
 All right . Chinese embroidery is one traditional art with elaborate design and high quality . ,joy
" OK , I will wrap them for you . ",joy
 Certainly . Go along Queen's Road ... ,joy
 That's very kind of you . Thank you . Er ... have you got a pencil ? ,joy
 Are you kidding ? That place is too ritzy for lunch . ,other
 Good . I think I'll choose this single breasted one . When can I get it ? ,joy
 Thank you . ,joy
"Oh , gosh ! I feel everything around me is against me . ",sadness
 Really ? I have been there several times . ,other
 OK . I'll take the blue one . ,joy
 Thank you very much . We always welcome new customers . ,joy
 Why ? ,other
" Oh , I've never seen a better Mexican restaurant . ",joy
 Thank you very much . That ’ s very kind . ,joy
 I'd love to . ,joy
 Much better now . Thanks again . ,joy
 My pleasure . ,joy
 OK . Here you are . ,joy
 Thank you.That ' s a good idea.she likes exciting books.Can you suggest another one ? ,joy
 Really ? that's interesting ! ,joy
" Yeah.Oh , here it comes ! why don't we watch it together ? they are going to have a court debate in this episode . It should be good . ",joy
" OK , I'll give it a go . ",joy
 That's perfect . I want to see one . ,joy
" Oh , I like Digital Barbie ! How much does she cost ? ",joy
 That's perfect . Let me have her . ,joy
 Very good . Is there anything else you would like ? ,joy
 Here's your change and receipt . Thank you . ,joy
 you've got to see it . It's an unbelievable picture ! ,other
" Well , this guy fell asleep on the sofa and when he woke up , half his face had been bitten off ! ",other
 Thank you very much . ,joy
 You're welcome . Let me know if you need anything else . ,joy
Hi ! Fiona ? I almost didn't recognize you . You are much thinner since I last saw you . ,other
 Thanks . ,joy
 Good . I prefer beef soup . ,joy
 Thank you . ,joy
 You ’ re welcome . ,joy
 Good . Now just complete this form . ,joy
 Thank you . ,joy
 Thanks for sharing your experience with me . ,joy
 You're welcome ! ,joy
 I ’ m afraid I can ’ t because I ’ m a stranger here . ,sadness
" Oh , thanks all the same . ",joy
 Not at all . You can ask the policeman over there . ,joy
" It does sound wonderful , maybe I'll try it . ",joy
" Just nice water , thanks . ",joy
" Wow , fantastic . I like the font and color for his name . It is creative yet personal . ",joy
 Thank you . ,joy
" definitely . rich or poor , dogs always love their masters . ",joy
" it's great ! Unfortunately , we're going to spend a fortune doing everything up . ",joy
 it's about 200 years old . It has a lot of history ! ,joy
 sounds fascinating . Where is your new house located ? ,joy
 I'd be up for that ! ,joy
We have achieved great success last year.The most important is that we realize our strength lies in after-sale service . ,joy
 Your achievement is obvious to all . ,joy
" Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq ",other
 Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ’ m looking at the price at each one of these little things and it ’ s outrageous ! This is basically a crayon ! ,anger
" What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... ",anger
 Fine ! Get the stupid thirty dollar crayon ! ,anger
 Sounds great . That's just what I feel like having . ,joy
They're here ! Now that's speedy service ! And they arrived within two days of each other ! ,joy
 What are you waiting for ? Rip ‘ em open ! ,joy
" It's nice , but how much did you end up paying ? ",joy
 That's how you want it ? ,other
" Yeah , that sounds delicious . ",joy
How slowly you drive ! ,anger
 I'm sorry . Something is wrong with my taxi . ,sadness
 Sorry . You'd better get off for taking another taxi . ,sadness
 Good . I wanna come with you . ,joy
 How strange ! Our little emperor now asks to help out with shopping . ,other
 Thanks . This shipment is so important to us there cannot be any foul-ups . ,joy
 Yes . See you tomorrow afternoon . ,joy
 7 days ! What am I supposed to do for money until then ? ,other
 Uh ! Dad ! ,anger
 Are you nuts ? ,other
 Really ? I didn't expect that . ,other
 I should have booked the tickets in advance . ,sadness
 Thank you . ,joy
 Have a nice day . ,joy
 I see . Thank you very much . ,joy
 Yes . I bought two boxed of chocolate ? one for me and one for you ! ,joy
" Oh , you didn ’ t have to ... ",joy
 It was nothing . ,joy
 That sounds pretty good ! How much is it ? ,joy
 That sounds easy enough . ,joy
" I'm mad ! I said now ! Turn off the TV , and do it now . ",anger
" Peter , if you don't do it soon , I will throw your toys in the trash can . ",anger
" Well , thanks a lot for your help . ",joy
 Of course . Can I have it delivered to my girlfriend's house this afternoon ? ,joy
" So it's time to buy your very first car ! Wow , that's exciting ! ",joy
 Thank you . I will deal with it . ,joy
" Thank you , you are very kind ! ",joy
 You are welcome ! ,joy
" Well , thanks for letting me know . ",joy
 It was my pleasure . ,joy
 I really appreciate your help . ,joy
 That was great . Thanks for taking me driving . ,joy
" Oh , this is fine . ",joy
 Good idea . So we Can rest in the shadow of the tree . ,joy
Ahhs ! I'm beat ! ,joy
 What happened to you ? You look like you got hit by a tornado ! ,other
 Cool ! ,joy
" This sounds better every second . Now , when can I use the stations ? ",joy
" Oh , boy ! This is going to be great . I'm going to the gym right now ! ",joy
" I'm sure you'll enjoy your workout , sir . Everyone seems to like the swim stations . ",joy
 It's fine . What beautiful scenery outside the window ! I think this one will do . ,joy
 I am glad you like it . ,joy
" Sure . This brand is supposed to be very good , but they're expensive . Those are new products . They come in several colors and sizes . There is also hard , soft , and medium . ",joy
 Good . I ' ll take a dozen of them then . ,joy
 Sure . Here you are . This one is excellent . Just mix one drop of it with milk . ,joy
 Thanks . That'll be all . ,joy
 What a shame ! I didn't see them . ,sadness
 Sure . It's my pleasure . I'd like to help you look for the missing keys . ,joy
 It's very kind of you . ,joy
" It's not a big deal.Hey , I found them . ",joy
" Oh , thank God ! I don't know how to thank you , guys . ",joy
 You're welcome . ,joy
 We hope your stay here a pleasant one ! ,joy
 I believe I will . ,joy
" Oh , shut up.She ' s already got married . ",other
" Thank you , goodbye . ",joy
" Goodbye , and have a nice day . ",joy
 It looks so cute . Is it a parrot ? ,joy
 I see . It's interesting that there is also a parrot in my English book . His mane is Polly . ,joy
 Really ? A foreign parrot ! ,other
" Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . ",joy
 an mp4 player ? why don't you buy a new cell phone ? You can find an mp4 player inside any of the latest cell phones . ,other
" Oh , that's a good idea . Perhaps I should have a try . ",joy
" that's cool . I can use the computer and the internet pretty well , but I'm a little bit slow in the latest trends of digital products . ",joy
 That's a good idea . I think I'll join you . ,joy
" Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . ",joy
 That will be very nice . You're too kind . ,joy
" I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ’ s nightlife can be really quite exciting . How does that schedule sound to you ? ",joy
 Sounds great . Thank you for your hospitality . ,joy
 Thanks for the warning . ,joy
 This is really wonderful party . ,joy
" Yes , you are always popular with everyone . and you look very pretty today . ",joy
" Thanks , that's very kind of you to say . I hope my necklace goes with my dress , and they both make me look good I feel . ",joy
" You look great , you are absolutely glowing . ",joy
" Thanks , this is a fine party . We should have a drink together to celebrate your birthday ",joy
 You will feel comfortable paying the money . ,joy
 A crate of beer ? Why do we need that ? ,other
" OK , thanks for the order . ",joy
 They're picking a name ... It's ... Darryl from marketing ! Rats ! ,sadness
 It is . Hurry up ! You ’ ll be late for school . ,anger
 It ’ s slow . Hurry up ! The bus goes at twenty to eight . ,anger
 Good . Now just complete this form . ,joy
 Thank you . ,joy
 Thank you . See you later . ,joy
 Really ? What time and where ? ,other
" Thank you , see you then . ",joy
Ahh ... What a fine day ! I do feel like an outdoor exercise . ,joy
 OK.It ' s delightful to have a walk in the park with the air so fresh . ,joy
" ( After they enter the park ) Oh , it's so quiet here.We have the park to ourselves , only you and me ! ",joy
"I'm so sorry about your brother , Mr . Wang . ",sadness
" Thanks , Jane . ",joy
 May I have a look at that china tea set ? It is extremely beautiful . ,joy
