Tweet,emotion
"Over 4 million acres to live, there's no reason #Idaho residents should #fear #wolves. #Help prevent them from becoming #endangered again.",other
The moon tonight 😮 #beautiful,joy
People dread a Snapchat streak with me cos the death threats I send to save it,anger
@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂,joy
The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,joy
@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊,joy
@rizikxo @estherolo_ @Corinnetuc17 @ING Her reasonings behind this.  ,other
fuck a nigga feelings till I find a nigga I'm feeling 😆,joy
Bruhhh🙄why is Ar'mon so cute from @TheRealAandT . He just chill and ughhhhh😍😍😍😍. #attractive #whyamIsingle #Houston,joy
"*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟",sadness
"Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee",joy
That eclipse was  Angelic 🙏🏿 #blessing,joy
Something #awestruck me today as i was laughing to a non subtitle korean variety show...,joy
Ash has the weirdest laughter,joy
Why a #terrorist was given a funeral in #Kashmir as per his #religion? 1000s came in. So #terror does have a religion. #ReligionOfPeace,anger
"Remember, for everything you have #lost, you have gained something else. Without the #dark, you would never see the #stars.",joy
Oh @BentleySystems what hast thou done to thy configurations? #despair,sadness
@JustHerrick @iPhone_News Piece of #crap,anger
"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld",joy
@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.,sadness
@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy
"since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge",anger
I have the best girlfriend in the world 😍 #blessed,joy
@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,anger
@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,other
@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,joy
@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...,joy
y'all don't understand. this woman's wrath is REAL. 🌹🖤,anger
'What has you smiling like that'\n'Dominos sent me a coupon' 😬,joy
Good times never fade away #smile,joy
"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",other
"@RKsAllyCat82 No, but I'm planning on it before September 😊",joy
wow :o this was included in the playlist #awesome,joy
@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger
So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder,sadness
Time for a #burst #burstcoin fork??,joy
@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming,sadness
very very irritated 😐,anger
"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",sadness
"Your #smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it.",joy
i excepted the eclipse to make me believe in an omniscience force #dissapointed,sadness
@arunjaitley pls do the action immediately  against  terror.  Otherwise innocent  people  will die.,other
Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families,other
@LoveIsland #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris,anger
Fucking fuming is an understatement,anger
"Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine",other
Damn I lost my keys and I forgot to get the garage opener,sadness
"#Look at #those who are #honest and #good, for a #wonderful #future #awaits those who #love #peace.",joy
@kylegriffin1 #outrage police\ntelling a woman she looks nice for her age is apparently sexist.\nYou #FakeNews people are #crazy,sadness
@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰,sadness
@TGowdySC No wonder why we're in this mess. #NoLoyalty #youcaved ,sadness
'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,joy
"@thealexpeace Not bad at All, think may come back to haunt you's",other
@VescioDiana You forgot #laughter as well ❤️❤️❤️,joy
I'm so nervous and scared jfnsnzmz,other
So now I have to buy a whole new computer ,sadness
Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,joy
Need your help guys 😊 survey for a friend,joy
It is beautiful here! I will not falter.,joy
@AllyiahsFace You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed,anger
@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,anger
@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,anger
i've been to 1 and 1/3 of my classes today and i am already ,joy
"Stage 10 horror was reminiscent of Rio Oylmpics...route horror, weather horror, crash horror, abandon horrors.",other
HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃,joy
@lauramuiruns @Diamond_League Loved cheering you on with my kids!!!! X,joy
Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,sadness
"Because of your @smile, you @make the #life more #beautiful:::::::::::::::::::::::::::::::::::::::::",joy
When you just don't know where to go or what to do next.. in life..🤔 #lost,sadness
"Hey, everything is gonna be okay, may God kiss your weary face. Everything is gonna alright, let peace be yours tonight",joy
If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,anger
work is going to kill me and 5 o'clock is nowhere near 😟,sadness
Movies on my to-watch list: Spider-Man Homecoming and War For The Planet of The Apes. 😍 #excited #movies,joy
"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",joy
Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA,other
This is because of people like Saleem Sheikh humanity wins over terrorism n hatred #AmarnathYatraAttacked,joy
"🚨 an alle bike-people in #wien - take care: extrem viele kontrollen momentan, insbesondere ring usw. 🚲 \n #schwarzkappler  #reflektor",other
"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",anger
@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,sadness
"coffee the floor; And the soul grew furious as the stillness broken by little,",sadness
B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday ,joy
'It is not uncommon for #people to spend their whole life waiting to start living.' ~ Eckhart Tolle #happiness #live,joy
@FreeBeacon Shows how desperate the Dems are. They always ignore facts and hurl scare tactics.,other
Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @MarliePacker #WRWC2017,joy
I literally love Paul so much #BB19 #pissed 😂,anger
"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",anger
Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited  #newchallanges,joy
re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,sadness
My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,joy
"@chelston_dsouza Conte is furious with his board, wants all of them or he quits.",anger
@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,sadness
Okay I seriously don't know how this whole twitter thing works #lost,sadness
anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~,other
Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,anger
@LizYank This comparison makes me so happy. #flattered #engl678mu,joy
Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!,anger
"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",joy
@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃,joy
"@lala Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. 🌠",joy
@InvacareCorp has provided tremendous support for the 2017 CEWHA Nationals as one of our Conn Smyth Sponsors. #2017Nationals #Ottawa,joy
@realDonaldTrump You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.,sadness
Alright Alex and I have party boy neighbors who blast music ,joy
@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,other
Thanks for the recent follow @discoverdelicio @johnmilley58 @OrbeauCustomer Happy to connect :) have a great Tuesday.,joy
"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",anger
dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,joy
"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",joy
An unchallenged present creates a complacent future. #TuesdayThought #selfimprovement #success #excitement,joy
Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,anger
"you annoy me, your name annoys me, your EVERYTHING annoys me 🙃",anger
Sending love &amp; prayers to the families of @USMC Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow,sadness
'Sleepy' lotion by @lushcosmetics smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious,joy
'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017,other
Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub,joy
@yashah07 Hahaha got the same forward !! I want to find the source and teach 🤣,joy
Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,joy
"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",sadness
#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals,sadness
"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",sadness
Imagine suffering chronic depression  and being told 'you have an unattractive chip on your shoulder' #DWP #WRAG #WWW.GOV.UK #Mentalhealth,sadness
"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",sadness
Happy Amazon Prime day to all my primers 😆,joy
"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",other
"@EspionageLove -- stop any time soon, his body trembling in Kian's arms with relief, completely overwhelmed.",joy
@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,joy
"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",joy
Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC,other
"I'm insecure, but I'm strong. I'm alone, but I'm loved. I'm sad, but I smile.",sadness
@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view. ,other
@callmekarizma I take a huge nursing school test today and I'm so nervous,other
"Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific",anger
Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and @EpsomEwellCA Cllrs absent ,other
I want my diamonds as bright as my future,joy
.@PreetBharara's Twitter barbs are both insightful and delightful to read; hell hath no fury like a crusading prosecutor scorned,joy
@bennymcnugget Very sad and upset and idk :/,sadness
"Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖",sadness
#AmericasGotTalent live shows with so many technical faults #disheartening,sadness
@IH1525 @TiIImxn Literally I'm in awe,joy
get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈,joy
Omgsh Alexis is sooooo freaking funny on #BachelorInParadise 😂 That pizza segment! Plus I love her and Jazzy's friendship! ,joy
"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",joy
This prison is awfully gloomy. Would you mind if I put some ribbons on the bars?,joy
"ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is #2 with no promos 💕",joy
"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",sadness
@rosieblossoms_ What a miserable piece of shit 😡,anger
I wont rt things that might offend your faves bcs I'm better than that,joy
"#ContentwiththeLordsPortion:Even in times of scarcity,”Yet I will #rejoice in the #LORD, I will #joy in the God of my #salvation.” #Hab 3:18",joy
Dro is so damn fine. #insecure,other
All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking,sadness
You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems,anger
calling me ugly isn't even an insult bc i know already,sadness
"aleesha—kitchen sink, twenty one pilots (!!)",other
@RealSkipBayless Your opinions on sports is dreadful,sadness
Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy
@SkyUK I was just put on hold for 20 minutes till I hung up. #not happy #terribleservice #unhappy @virginmedia I should have stayed...,sadness
"@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend",joy
"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",sadness
Definitely something happening today #SolarEclipse2017 #weird #annoyed,anger
@JohnMayer No DSM shows. #sadness,sadness
and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,anger
'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,anger
How has Berger King gotten away with selling absolute 💩for this many years? #terrible,anger
"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",joy
"When the lights shut off and it's my turn to settle down, my main concern...",sadness
"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated ",anger
@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,sadness
#revenge marathon has begun ⚡,anger
Tonight's run.... #restless,sadness
@Ben_Ripley42 I dont know but you seem to have annoyed her 😄,anger
Only halfway through #madeforlove by @AlissaNutting. But it's utterly #brilliant. #Reading it has me laughing out loud.,joy
"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",joy
@annakingradio Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊,joy
@vvxaii i feel shy to call you a friend your a sister💙💙,joy
@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic,sadness
@StateDept #That certainly does not bode well for #Afghan woman and girls #bad option,other
@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,anger
I need a transcript of trump praying. #terrific Jesus.,other
@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. ,sadness
"Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 ",sadness
And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,sadness
@KeithRothfus Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason,sadness
"@RyanHedderick happy birthday big fella, have a good one. up the blues x",joy
@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,sadness
"@TorridFashion I love you, but between online order drama and your horrible hold music I have a bit of a shopping induced headache. #annoyed",sadness
Be the reason someone smiles today #smile #happiness,joy
Same ☹,sadness
Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,joy
"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",joy
@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,joy
Thinking about life this morning and how something is missing. — feeling restless,sadness
"Just watching #Phoenix video for the first time. Holy fuck, this guy is seriously deranged, unhinged. Why is everyone not #terrified?",other
Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy
"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! ",anger
"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '",sadness
"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob",anger
@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,joy
Dying my hair an extreme color for the first time #excited #nervous #change #notfastenough,joy
Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view?,joy
A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,joy
@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,sadness
I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,joy
He has that charming smile that can really make you smile too. Believe me.,joy
@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,joy
@BorisJohnson unhappy about the cost of leaving the EU ? If only you had published your letter outlining the reasons to stay instead. Idiot.,sadness
@rickysnecklace I'm so proud Mils! Keep smiling ❤️,joy
I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,joy
"Cookie ♥ Nutella, topping Kinder BuenoWhite\n#cookie #muffin #nutella #food #delicious #foodporn #happy #dessert #chocolate #cake #junkfood",joy
"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,",sadness
@MA_Bisson @AroundTheRings @LA2024 'felt our soul'! hilarious!,joy
@maritzabuys666 Looks wonderful!!!  Wish it was my cock tho!!!  😍,joy
Government should take strong action against terrorism #AmarnathTerrorAttack   not only KADI NINDA,anger
'to fill his campaign bank account with tens of millions of dollars'..trump 2020 campaign to start now #sad  #bad,sadness
So #glad all four of our #top picks got through on #AGT,joy
"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",sadness
"Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying!",sadness
@BAEK0FF @byunglows Philippines 😃,joy
"@jamesmb @DonaldJTrumpJr His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful",anger
@meppenbrock @nypost Non-story.\nDaughter tripped home alarm. Cop responded.,other
#Rage and #disappointment man.... Is that life or what? Lol,sadness
@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,joy
@SonuKumar876543 Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul,joy
Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame ,sadness
They'll love you but hate you cause they can't be you ... #smile,joy
How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet,anger
Alaina and I are at 90 days on our snap streak. So?,other
"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",sadness
@tonyposnanski Putin told him not to. #pout #heylookatthedistraction,other
@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood,joy
I was having a #BadDay and i went on #YouTube and watched @domoandcrissy reaction to old pics. #Thanks #ladies for the #laughs,joy
"See you at our #CampaignMasterclass on Friday @HaysTravel, we're very excited and we hope you are too 😊 #emailmarketing",joy
@DirtyDucko @funder I wish I could like this twice. #hilarious,joy
Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,joy
@fadedmerrell @MerrellMilitary @HibaDahibi HAHAHA ok ill back away #coy,joy
@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠,anger
"@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.",other
Literally work almost everyday can't wait to start my PT #blessed 🙏💙,joy
My @LDNOverground train is announcing absolutely everything overground station on the network #giggle,joy
"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.",other
bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,joy
@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,sadness
@KicchaSudeep No words Sir... Thank you for the concern..,joy
So disappointed in E! portrayal of Kylie Jenner! Makes her look so fake &amp; filthy rich @ every turn #disappointment @enews #LifeofKylie 🤢😒,sadness
I think I'll eternally be irritated by our LIT teacher 😂,anger
Chelsea and united must be furious,anger
That moment when the worry is lifted #grateful,joy
if y0ure in tr0uble d0nt hesitate t0 ask f0r help,joy
@devbostick @daniel_henshall Where is it? :O because it's so beautiful,joy
Never been so relived 😆,joy
@TheDemonWriter #terrible lol I'm kidding,joy
"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",joy
Mother Nature dropping mad beats out there this morning. Just wish they wouldn't shake my shower stall while I'm standing there naked.,sadness
@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃,joy
@Jack_Septic_Eye Grass growing simulator is offended,anger
Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,joy
"@AChubbyPanda *He would growl softly and licks his lips.* 'if I need to prove myself, I think we might need to go somewhere private.'",other
A bih be on lock down and shit. #depressing,sadness
Step into and own your #brilliance. #womeninbiz #womeninbusiness #successs #femaleleaders #femaleentrepeneurs,joy
@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,joy
@addicted_spurs Cos they all have it's ok then. #great,joy
"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",joy
"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",joy
Sorry if I annoy any of you. I'm just real passionate about Ruby and always want to give her the love she deserves 😭,sadness
Was a huge fan of @Ryanair but last few flights have been horrific. #rude #poorservice #nostock etc etc etc #dissapointed,sadness
Happy birthday to ma brother from another mother @Official1Cedi dis year More blessing #Break itz,joy
Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. ,other
@Rainbow6Game felt guilt from playing this game. #horrible #RainbowSixSiege,sadness
if you wake up somewhere else...you will know some #arsehole has pressed a button ;),anger
@Jericho1864 @Rachllea Thank you. Hope you have a terrific Tuesday!,joy
@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted ,anger
It's a beautiful pout. c:,joy
today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me,anger
@BrettKeeble I guess it never. @smartassunit #worry,sadness
"'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' — William Arthur Ward. #inspiring",joy
@theJeremyVine Coffee\n\nNow something else to worry about.,sadness
EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,joy
The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],joy
@andyfleming83 Bastard squirrels. 😡,anger
@Aaron_0424 @marquezmark06 This is serious paranormal stuff going on.,other
boys are so awful but also so amazing.... right?,joy
@mtailor “20% Better Than a Tailor”? Least a tailor would know #navy vs. #blue. $500 and 4 weeks for an #innacurate suit? ,sadness
@PamelaGeller Disgusting. @facebook you just may end up like #snap. #traitor,anger
@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :),joy
@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,sadness
"Or all of it, with our displeasure pieced, #shakespeare",sadness
Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,sadness
get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself,anger
@tomandlorenzo @GameOfThrones Certainly killed many sentient creatures if it's made of real fur #shame #furismurder ,sadness
How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,sadness
i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure,anger
#revenge or #Change . You #ChooseASide for your country #India,anger
@KeenanRuggeri You would have been raging as it was probably put in place instead of an extra crisp,anger
How shit and depressing is this weather wish I can travel the world for a living,sadness
"So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied😒 #shy #me #mylife #moms #bullying",anger
I wish EVERYONE could see how #MSNBC #CNN talked over trumps speech.  You ALL should be ashamed of the along with the sheep followers. ,sadness
@Popstufs3 Coffee is good and view is even better 😊,joy
My dog wouldn't stop barking so now I'm up at eight am with a raging headache,sadness
James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,other
@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,anger
@KhaoJimmy Okay awak 😆,joy
"@livedarts R.i.p my friend, cant get my head round this,    #devastated    x",sadness
Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?..,anger
"The entire Universe outside our galaxy could completely disappeared over 20,000 years ago and we still wouldn't know it yet.. #terrifying",other
@SheenKL I assume the manga is #good?,joy
"[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —",sadness
I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,sadness
So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,sadness
Julia and I are finally going to be able to meet PTX #crying,joy
@chlobiddzx It will come good babe don't worry 😘😘,joy
@AmandaHolden Lovely photo Amanda! #summerhols #carefree,joy
Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy,anger
I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500,anger
It was at least boiling temperature last night.,other
Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡,anger
It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,other
By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,joy
"Baby, I'm dancing in the dark",joy
@niaamh It's horror stories like that that make me so greatful ☺️,joy
@SaikalyJihad @RimaNJEIM Best birthy day sexy Rima l'wish to you a happy life,joy
Not letting anyone anger me or change who I am.,anger
"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",other
"Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion.",anger
If God had a plan he would've made already #discouraged,sadness
@actor_nithiin Happy birthday Manisharma sirr............... Have a great year head,joy
@vivaonline Oh schade 🙁,sadness
@PuddlesPityP once again you have made me a very happy woman! Thx P and Casey. Sigh. #worththewait #cry #beyootifulll,joy
We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,sadness
I'm soooo annoyed. Wait to start my morning.,anger
Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt;,anger
